timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
19900;8553.234375;845.5625;-1813.6328125;-211.65625;-56.65625;245.234375;-1181.859375;1028.234375;-1384.5703125;167.5;269.75;0.0;-251.0;-2350.3125;-1336.125;-1295.359375;-1023.1015625;-1292.2265625;1354.2890625;657.2734375;1689.4140625;989.265625;270.7421875;3260.78515625;4705.8125;537.8828125;0.0;505.0;-339.703125;3119.1640625;1109.5625;-704.875;-448.734375;-36.0;1221.75;-307.98828125;159.90234375;17.0;17.0;100.0;-50.11328125;-877.203125;148.02734375;-810.3359375;-769.265625;-258.390625;389.59375;1745.40625;151.171875;1018.41015625;-371.390625
20000;7811.08984375;762.3359375;-1898.734375;-197.6484375;-98.10546875;263.6171875;-1217.2265625;936.484375;-1471.2578125;128.28125;351.1015625;0.0;-251.0;-2426.16015625;-1240.9375;-1319.7578125;-1025.859375;-1319.78125;1358.9921875;722.328125;1710.28125;1032.40625;152.796875;3313.18359375;4367.8125;323.68359375;0.0;595.0;-267.921875;3116.234375;1123.0546875;-780.5625;-465.859375;13.3984375;1146.78125;-268.6015625;108.60546875;17.0;17.0;100.0;-24.359375;-953.828125;211.7734375;-809.4296875;-905.125;-283.09375;297.59375;1847.6640625;131.3203125;1123.046875;-235.4375
20100;9001.751953125;864.671875;-1854.03125;-123.78125;-108.71484375;329.8203125;-1224.0234375;1012.65625;-1491.859375;389.84375;265.5;0.0;-151.0;-2373.25;-1128.8125;-1214.765625;-1106.828125;-1356.421875;1338.3984375;739.0;1713.296875;1053.84375;185.234375;3221.7890625;4168.359375;221.5859375;0.0;685.0;-132.1484375;3232.25;1024.40625;-798.65625;-418.2890625;-45.9375;1119.3828125;-263.8046875;98.796875;17.0;17.0;100.0;-16.662109375;-950.765625;282.76953125;-707.859375;-1023.984375;-176.765625;353.3515625;2097.78125;95.5234375;1189.7109375;-146.859375
20200;8784.966796875;868.71875;-1881.0390625;-232.671875;-89.59765625;485.65625;-1272.6015625;957.28125;-1472.3828125;376.59375;159.8125;0.0;-51.0;-2301.90234375;-1174.1875;-1162.4453125;-1137.3984375;-1366.3359375;1311.4140625;787.640625;1659.484375;1266.765625;97.78125;3270.5625;4465.5625;255.390625;0.0;775.0;-120.734375;3266.0390625;979.03125;-925.1328125;-640.5625;-27.5234375;1095.4140625;-379.8828125;97.26171875;17.0;17.0;100.0;-21.548828125;-929.328125;419.99609375;-775.21875;-1134.7265625;-170.15625;384.625;1901.828125;101.96875;1165.6640625;-232.1484375
20300;8531.8515625;827.828125;-1769.3984375;-151.375;-79.70703125;575.984375;-1360.03125;1129.9296875;-1396.46875;404.0625;55.578125;0.0;-251.0;-2194.9921875;-1126.75;-1062.5625;-1208.609375;-1341.9140625;1282.34375;763.5625;1750.328125;1196.7890625;96.5234375;3264.1953125;4262.9765625;191.1796875;0.0;775.0;-81.859375;3265.6875;1105.984375;-1018.828125;-784.5390625;48.90625;892.3125;-351.93359375;101.04296875;17.0;17.0;100.0;-26.63671875;-877.8984375;353.0078125;-714.1328125;-1236.8203125;-220.4765625;299.0;2037.640625;114.984375;1132.0390625;-273.1015625
20400;9058.6015625;770.484375;-1697.796875;-106.4296875;-78.515625;670.65625;-1223.6171875;1170.5625;-1335.859375;304.15625;224.8203125;0.0;-351.0;-2237.04296875;-1255.4375;-1205.4453125;-1068.4375;-1360.46875;1282.21484375;698.640625;1776.109375;1184.7734375;178.15625;3164.3515625;4204.625;180.5625;0.0;775.0;131.140625;3325.515625;1157.6328125;-1110.5234375;-826.78125;86.5703125;1038.3515625;-204.6015625;115.25;17.0;17.0;100.0;-32.44140625;-835.69140625;263.03515625;-759.5703125;-1335.5;-91.2578125;382.453125;2066.1484375;90.75;1146.51171875;-347.453125
20500;8572.634765625;613.9140625;-1619.328125;-51.125;25.34375;804.8671875;-1290.546875;1199.1953125;-1303.8359375;478.0;154.515625;0.0;-351.0;-2270.18359375;-1173.65625;-1232.796875;-1027.125;-1458.203125;1350.27734375;661.0390625;1810.6015625;978.828125;187.1796875;3212.06640625;3905.0078125;120.03125;0.0;775.0;36.3203125;3465.4140625;1153.46875;-1192.03125;-725.484375;201.34375;867.3828125;-293.3203125;92.71484375;17.0;17.0;100.0;-20.755859375;-827.06640625;267.8125;-787.40625;-1429.234375;-15.9609375;391.890625;1804.734375;68.5390625;1177.34765625;-295.140625
20600;8587.953125;702.546875;-1575.21875;-57.953125;34.8046875;804.84375;-1274.296875;1130.15625;-1417.109375;581.890625;76.6640625;0.0;-351.0;-2260.0546875;-1063.234375;-1360.9296875;-985.609375;-1336.15625;1413.5;665.765625;1904.0546875;951.5390625;58.1015625;2935.4140625;3210.53125;66.91796875;0.0;775.0;110.15625;3596.4140625;1120.390625;-1027.015625;-748.8125;220.734375;835.6015625;-187.11328125;128.05859375;17.0;17.0;100.0;-38.0;-880.31640625;280.1953125;-737.265625;-1204.6328125;119.421875;515.640625;1816.2578125;-5.53515625;1152.19921875;-242.59375
20700;10407.58984375;810.5859375;-1507.171875;-43.015625;77.47265625;773.8828125;-1253.8203125;1178.4140625;-1484.1328125;577.3125;142.359375;0.0;-451.0;-2349.8125;-1019.390625;-1430.3359375;-861.6875;-1182.640625;1381.671875;861.3125;1854.2265625;820.296875;109.0859375;3096.3359375;3464.125;163.7734375;0.0;865.0;259.59375;3703.203125;1186.234375;-1029.71875;-703.4296875;192.6015625;929.0546875;-172.30078125;164.578125;17.0;17.0;100.0;-56.0234375;-926.21875;277.59375;-760.0546875;-1198.5390625;40.765625;725.34375;2119.796875;-99.24609375;1207.96875;-180.4609375
20800;9808.703125;792.015625;-1447.203125;-197.71875;164.29296875;763.34375;-1170.890625;1178.765625;-1506.234375;412.21875;-179.6640625;0.0;-351.0;-2325.88671875;-1091.3828125;-1624.734375;-820.2890625;-1225.5546875;1472.0703125;1040.09375;1708.84375;713.9140625;93.8828125;3175.4921875;3181.1484375;8.1171875;0.0;865.0;350.9609375;3704.8125;1144.046875;-1022.6796875;-651.40625;177.4296875;1016.203125;-195.0;163.28125;17.0;17.0;100.0;-55.6171875;-751.52734375;371.65625;-883.8828125;-1096.5078125;-16.765625;705.3203125;2117.9296875;-132.19140625;1203.9765625;-103.9765625
20900;10472.384765625;654.140625;-1350.734375;19.0;186.9765625;706.171875;-1128.546875;1109.703125;-1502.7109375;586.09375;-160.9453125;0.0;-351.0;-2365.6328125;-1060.203125;-1657.125;-759.84375;-1240.84375;1501.796875;851.1484375;1815.2890625;734.1953125;73.4921875;3083.6875;2903.53125;-139.8515625;0.0;775.0;508.7109375;4001.046875;1156.8203125;-1176.65625;-727.7265625;218.828125;1070.328125;-154.9296875;138.015625;17.0;17.0;100.0;-41.814453125;-740.6328125;315.74609375;-636.3828125;-1003.53125;158.7109375;737.9140625;2313.4765625;-137.3515625;1196.0859375;-141.0625
21000;10996.447265625;627.390625;-1291.078125;-4.9375;136.2109375;614.4375;-1169.859375;1235.890625;-1489.6171875;493.953125;-249.46875;0.0;-251.0;-2251.73046875;-1138.328125;-1697.421875;-776.515625;-1239.9765625;1506.74609375;873.359375;2006.21875;828.4453125;233.7265625;3085.01953125;3058.4140625;-350.4296875;0.0;775.0;716.6640625;3886.2734375;1095.0390625;-1168.4609375;-629.28125;302.453125;1092.3203125;-89.7578125;149.10546875;17.0;17.0;100.0;-50.552734375;-836.1875;322.21875;-592.8671875;-1027.5703125;61.65625;839.8203125;2300.9921875;-191.38671875;1186.01953125;-68.5
21100;10730.966796875;401.8828125;-1138.3046875;-37.2421875;168.5390625;495.046875;-1055.6328125;1111.421875;-1479.671875;465.0625;-292.25;0.0;-251.0;-2146.22265625;-969.1875;-1794.9453125;-706.8125;-1088.75;1498.484375;812.359375;1928.609375;827.8984375;399.6171875;2938.2109375;3083.8671875;-351.453125;0.0;775.0;693.5625;3816.1953125;1066.03125;-1258.4609375;-589.7265625;289.3203125;945.6640625;-40.671875;153.0703125;17.0;17.0;100.0;-50.396484375;-772.5625;408.8203125;-593.5703125;-1112.171875;145.8984375;802.734375;2241.4921875;-149.01171875;1152.54296875;-146.3203125
21200;10516.61328125;407.5625;-1130.0703125;-262.8671875;232.01171875;391.390625;-997.359375;1082.6875;-1488.9609375;734.015625;-656.6484375;0.0;-251.0;-2179.83203125;-919.015625;-1740.34375;-643.5;-983.6796875;1517.03515625;858.4453125;1959.40625;905.40625;384.0390625;2864.34375;2950.921875;-467.34375;0.0;685.0;688.15625;3692.1328125;1182.3671875;-1283.65625;-363.90625;407.625;915.921875;-132.28125;133.15625;17.0;17.0;100.0;-43.484375;-787.2734375;404.94921875;-522.046875;-1204.7578125;-25.859375;776.90625;2220.265625;-95.56640625;1113.9765625;54.34375
21300;11004.32421875;377.359375;-1161.6328125;-163.3515625;218.08203125;600.359375;-954.109375;1152.65625;-1548.9140625;1267.109375;-734.6328125;0.0;-251.0;-2254.2734375;-1055.859375;-1839.765625;-676.3828125;-972.875;1511.15625;750.25;2013.0546875;707.0390625;416.1640625;2875.90234375;2661.3359375;-535.9453125;0.0;775.0;810.5625;3795.6875;1321.84375;-1049.7578125;-237.859375;446.5234375;701.328125;-82.65625;141.5;17.0;17.0;100.0;-48.5;-803.18359375;396.9921875;-503.25;-1181.234375;84.6484375;735.9921875;2172.0;-114.90625;1055.3046875;52.5625
21400;12388.5859375;545.359375;-1093.28125;-218.4296875;294.6875;631.859375;-957.1171875;1126.78125;-1585.9140625;1348.15625;-610.3203125;0.0;-151.0;-2231.83203125;-948.8828125;-1777.75;-729.828125;-960.171875;1471.73046875;915.2421875;1960.234375;939.2265625;508.7890625;2772.16015625;3090.484375;-422.6171875;0.0;685.0;980.875;3827.484375;1339.84375;-1110.3359375;-326.234375;378.6953125;514.3203125;-170.35546875;110.5859375;17.0;17.0;100.0;-32.95703125;-736.6796875;323.3984375;-530.5859375;-1118.21875;-25.359375;823.9609375;2368.390625;-187.24609375;1092.640625;129.796875
21500;11643.673828125;374.359375;-932.125;-282.84375;268.40625;653.296875;-869.6328125;1258.40625;-1778.0078125;1551.0;-562.546875;0.0;-151.0;-2281.1171875;-950.65625;-1664.234375;-738.8125;-857.984375;1431.21875;844.4296875;1926.9921875;1031.34375;555.5859375;2519.96875;2905.0546875;-446.2265625;0.0;775.0;826.4296875;3860.6796875;1250.765625;-1289.96875;-355.1640625;296.3203125;615.65625;-74.53125;140.76171875;17.0;17.0;100.0;-48.904296875;-753.73046875;407.125;-596.9609375;-1201.0859375;-179.21875;825.34375;2331.0234375;-257.2734375;1057.3671875;75.1640625
21600;12736.70703125;135.046875;-991.140625;-115.2265625;320.9921875;583.4140625;-861.53125;1202.546875;-1747.15625;1642.078125;-553.6171875;0.0;-151.0;-2390.3984375;-898.390625;-1672.890625;-783.4609375;-834.59375;1486.51953125;864.28125;1971.75;1087.9140625;533.859375;2689.734375;3455.9765625;-187.6015625;0.0;595.0;848.3125;3830.7890625;1459.078125;-1363.9609375;-453.1640625;230.328125;600.1953125;-19.6796875;132.625;17.0;17.0;100.0;-43.9765625;-714.8828125;353.109375;-423.09375;-1092.484375;-80.671875;853.375;2367.7109375;-296.26953125;996.41015625;36.8515625
21700;13408.263671875;43.53125;-952.5625;-154.421875;292.640625;641.78125;-903.5;1289.3671875;-1666.484375;1576.90625;-455.1328125;0.0;-251.0;-2433.9375;-952.890625;-1752.9375;-669.0;-877.8984375;1566.140625;754.7421875;1871.2265625;1127.078125;664.640625;2804.04296875;3796.390625;-253.265625;0.0;685.0;861.2109375;3985.390625;1497.9296875;-1284.390625;-356.125;249.9296875;409.5390625;-71.421875;140.8359375;17.0;17.0;100.0;-45.287109375;-736.3359375;309.7265625;-453.5625;-1095.84375;-0.5703125;969.84375;2405.515625;-261.390625;1079.2109375;-120.3984375
21800;13947.283203125;47.890625;-786.5078125;6.4140625;277.58984375;603.46875;-934.3359375;1494.4765625;-1638.3359375;1479.796875;-328.78125;0.0;-251.0;-2417.46875;-943.5546875;-1722.65625;-684.59375;-869.34375;1597.3828125;766.546875;1802.203125;1192.46875;748.96875;2781.3671875;4046.1328125;-185.03125;0.0;775.0;721.453125;3773.6484375;1486.734375;-1284.96875;-379.984375;275.1171875;358.1875;-114.4609375;104.27734375;17.0;17.0;100.0;-28.505859375;-825.203125;171.5625;-410.65625;-1176.796875;-31.1328125;1123.7890625;2514.28125;-195.8203125;1047.3125;-173.6484375
21900;14516.515625;15.4375;-832.2578125;143.828125;225.7421875;571.8125;-1025.6484375;1516.8984375;-1605.25;1426.265625;-137.140625;0.0;-151.0;-2420.921875;-822.3125;-1689.359375;-546.125;-937.375;1712.125;700.4140625;1943.9609375;990.203125;772.90625;2789.3515625;3785.078125;-202.71875;0.0;775.0;761.4375;3766.296875;1566.265625;-1387.3671875;-412.84375;174.8984375;517.625;-38.1328125;98.21875;17.0;17.0;100.0;-27.4453125;-827.5390625;147.0390625;-401.0625;-1028.4609375;1.234375;1226.09375;2530.234375;-165.6015625;1020.0703125;-137.359375
22000;14466.130859375;70.1640625;-822.2890625;192.1171875;234.9453125;525.5625;-917.875;1501.0859375;-1685.1171875;1880.34375;-231.3359375;0.0;-451.0;-2312.0234375;-698.015625;-1664.203125;-435.2109375;-934.34375;1740.06640625;841.3046875;1773.8359375;921.578125;786.8671875;2947.40625;3591.578125;-543.921875;0.0;775.0;831.1953125;3805.328125;1534.3203125;-1458.109375;-551.296875;184.234375;665.671875;3.61328125;112.66796875;17.0;17.0;100.0;-33.611328125;-793.7578125;204.8515625;-439.53125;-915.375;-24.8984375;1246.3359375;2357.4296875;-129.4375;979.63671875;-333.65625
22100;14114.5546875;12.03125;-936.890625;88.765625;329.53125;614.515625;-998.5625;1407.37109375;-1766.640625;1816.484375;-219.7890625;0.0;-451.0;-2369.421875;-680.9453125;-1772.09375;-363.4609375;-984.1484375;1722.671875;782.984375;1783.71875;962.1875;853.109375;2927.91796875;3760.125;-500.1875;0.0;865.0;827.4921875;3968.140625;1579.5625;-1251.4375;-575.046875;235.140625;588.8984375;-147.1015625;141.6015625;17.0;17.0;100.0;-44.5;-782.9140625;228.3125;-359.984375;-1089.9609375;10.28125;1157.1875;2275.734375;-100.703125;937.6875;-501.109375
22200;15583.96875;191.828125;-951.203125;321.609375;289.6171875;669.2734375;-1069.7421875;1345.03125;-1734.46875;2058.75;-76.796875;0.0;-351.0;-2340.78125;-706.0625;-1749.421875;-360.453125;-968.7265625;1658.57421875;844.046875;1769.3046875;962.09375;844.9453125;2921.109375;3731.046875;-507.734375;0.0;865.0;930.359375;4033.328125;1564.109375;-1203.0703125;-631.6015625;244.03125;521.6015625;-56.390625;141.39453125;17.0;17.0;100.0;-41.1875;-741.0234375;155.7578125;-358.09375;-1020.1953125;217.3125;1193.625;2435.828125;-109.6875;1002.046875;-484.015625
22300;15630.4375;275.0703125;-1035.53125;432.6328125;231.7734375;538.34375;-1045.328125;1340.80078125;-1611.015625;2000.5625;-17.546875;0.0;-251.0;-2344.21484375;-788.7265625;-1729.2734375;-308.28125;-810.703125;1602.6484375;888.328125;1724.3359375;1041.796875;699.625;2818.26171875;3405.84375;-592.2890625;0.0;865.0;999.8671875;4006.1953125;1453.5859375;-1120.265625;-636.234375;190.375;515.8359375;-10.0390625;169.078125;17.0;17.0;100.0;-52.58984375;-827.109375;165.609375;-159.0625;-950.8828125;216.7890625;1202.875;2519.2265625;-118.0078125;967.6484375;-367.5703125
22400;16057.177734375;219.8125;-1103.3046875;350.4140625;252.16796875;602.921875;-1049.5234375;1403.7890625;-1716.9921875;1928.546875;95.9609375;0.0;-151.0;-2381.3359375;-907.53125;-1563.2265625;-177.609375;-745.8125;1669.234375;831.7421875;1899.9609375;875.9609375;757.5625;3056.16015625;3421.046875;-762.78125;0.0;865.0;1104.3984375;3865.09375;1452.6796875;-1122.734375;-540.140625;72.875;385.5546875;5.3984375;162.80859375;17.0;17.0;100.0;-51.193359375;-838.703125;90.6875;-141.671875;-843.046875;327.296875;1365.578125;2410.0546875;-158.26953125;1067.38671875;-362.0390625
22500;15983.384765625;430.9296875;-1085.8515625;362.7578125;289.1328125;572.9140625;-929.609375;1355.4765625;-1767.453125;2146.71875;209.3359375;0.0;-51.0;-2406.1328125;-872.09375;-1575.0546875;-255.90625;-746.2265625;1637.45703125;698.9609375;1854.328125;827.34375;682.1640625;3085.8203125;2931.8046875;-1117.25;0.0;955.0;1011.1953125;4135.546875;1389.359375;-992.6796875;-620.609375;-22.6953125;387.5;-36.20703125;213.76953125;17.0;17.0;100.0;-71.751953125;-802.0546875;47.421875;-103.09375;-811.234375;310.203125;1309.671875;2544.21875;-88.6171875;1057.578125;-241.703125
22600;15313.42578125;451.65625;-992.875;407.53125;240.64453125;295.7890625;-994.015625;1457.58203125;-1962.8984375;1814.015625;336.671875;0.0;-151.0;-2448.03515625;-973.0078125;-1664.765625;-344.796875;-735.4296875;1656.984375;670.546875;1885.9609375;864.703125;543.765625;3210.90625;2974.359375;-1109.0234375;0.0;865.0;1190.8203125;4221.2734375;1272.8984375;-999.0390625;-684.3046875;-4.7890625;337.15625;-9.33984375;217.7421875;17.0;17.0;100.0;-70.83984375;-718.8203125;109.6484375;3.4140625;-767.375;465.3125;1381.84375;2385.71875;-151.0703125;1029.140625;-330.234375
22700;16982.201171875;620.6328125;-1003.828125;356.8984375;293.57421875;318.234375;-1066.15625;1189.828125;-1909.84375;1823.34375;462.0078125;0.0;-151.0;-2529.84375;-934.890625;-1620.0625;-285.0;-703.0234375;1661.9375;846.3125;1956.5625;835.6796875;633.5703125;3312.625;3349.03125;-966.5;0.0;955.0;1153.8515625;4149.3046875;1259.1875;-790.5390625;-497.0234375;31.5859375;469.6953125;7.8671875;195.45703125;17.0;17.0;100.0;-59.927734375;-781.921875;35.0;142.40625;-751.1953125;584.640625;1392.5703125;2320.0;-151.82421875;1048.234375;-354.2578125
22800;17907.296875;417.6953125;-989.109375;514.0625;252.6484375;255.6328125;-1114.734375;1113.6953125;-1770.890625;1957.734375;617.0625;0.0;-151.0;-2380.24609375;-816.5390625;-1707.7890625;-316.21875;-629.2578125;1657.8828125;848.34375;1952.7421875;780.921875;564.5859375;3366.34765625;3377.671875;-837.8359375;0.0;865.0;1007.984375;4223.0703125;1378.765625;-816.59375;-599.75;-63.2578125;518.90625;-4.296875;240.6640625;17.0;17.0;100.0;-79.45703125;-717.7265625;152.38671875;363.1171875;-530.8984375;487.796875;1371.6171875;2374.3125;-169.1953125;1102.65625;-295.2109375
22900;17964.84765625;296.3984375;-957.625;433.609375;217.48046875;297.796875;-1115.28125;1119.421875;-1891.5546875;1834.875;542.6796875;0.0;-251.0;-2302.0;-745.2421875;-1586.234375;-457.796875;-545.6640625;1683.359375;748.96875;1875.109375;923.96875;653.5859375;3280.42578125;3620.6015625;-803.65625;0.0;955.0;1172.515625;4249.6328125;1271.734375;-854.875;-751.0546875;-30.6171875;565.90625;-17.2109375;265.546875;17.0;17.0;100.0;-97.0;-754.328125;96.9453125;329.96875;-466.921875;525.578125;1390.6640625;2578.2578125;-204.86328125;1100.8359375;-367.09375
23000;18056.8515625;383.0859375;-940.6875;506.0;147.06640625;297.7578125;-1206.0703125;1022.109375;-1812.8046875;1500.296875;518.4375;0.0;-151.0;-2297.7578125;-581.734375;-1574.5859375;-412.0390625;-577.53125;1648.40234375;775.578125;1888.5625;809.0625;655.0;3363.4765625;3693.90625;-686.8515625;0.0;955.0;1205.8203125;4134.78125;1316.75;-833.5703125;-647.8828125;-14.1171875;570.140625;-27.4765625;219.7265625;17.0;17.0;100.0;-72.31640625;-737.79296875;103.54296875;271.5;-551.71875;696.5859375;1293.3125;2589.4140625;-179.69140625;1095.40625;-432.2421875
23100;17788.423828125;527.515625;-999.71875;607.4765625;170.41015625;248.4375;-1225.96875;986.4140625;-1886.640625;1597.90625;463.59375;0.0;-51.0;-2241.0703125;-829.5390625;-1570.1484375;-444.640625;-581.921875;1611.375;811.09375;1799.6796875;877.390625;652.375;3348.51171875;3752.2421875;-701.015625;0.0;865.0;1153.8671875;4271.296875;1263.5078125;-716.9375;-621.375;-42.8203125;582.1328125;-66.890625;206.76171875;17.0;17.0;100.0;-70.888671875;-749.84375;134.1171875;448.71875;-621.75;707.078125;1218.609375;2602.96875;-282.8125;1069.55859375;-618.6328125
23200;18208.701171875;506.0234375;-1060.546875;397.09375;185.1484375;172.2109375;-1152.09375;991.7421875;-2006.84375;1813.046875;535.265625;0.0;-151.0;-2314.203125;-773.84375;-1628.84375;-384.171875;-532.9453125;1691.765625;876.3046875;1846.8046875;993.375;676.984375;3182.80078125;3879.265625;-538.109375;0.0;775.0;1146.46875;3982.421875;1288.375;-726.1640625;-344.578125;-60.5;471.84375;-102.05078125;193.0390625;17.0;17.0;100.0;-68.029296875;-752.6953125;144.06640625;625.15625;-507.3125;699.4375;1347.6015625;2640.6328125;-322.2109375;1075.859375;-636.890625
23300;18267.443359375;485.3984375;-1018.703125;245.15625;208.265625;147.0078125;-1169.8203125;1006.40625;-2013.1796875;2010.90625;448.5390625;0.0;-51.0;-2211.4765625;-816.21875;-1600.2109375;-298.828125;-475.03125;1595.34375;649.703125;1880.8046875;935.03125;687.734375;3131.89453125;4115.515625;-161.140625;0.0;775.0;1270.6875;3905.375;1326.0859375;-966.3359375;-396.546875;-136.8203125;435.8984375;3.5859375;156.23828125;17.0;17.0;100.0;-53.537109375;-808.796875;196.875;619.0546875;-662.578125;744.7109375;1315.0859375;2532.078125;-287.625;1122.21484375;-689.3046875
23400;19487.4921875;489.1875;-1017.2578125;419.546875;228.2578125;136.171875;-1034.25;917.453125;-1961.1015625;2137.734375;638.640625;0.0;-51.0;-2251.82421875;-742.1484375;-1492.96875;-290.6015625;-505.234375;1672.609375;634.546875;2012.0390625;1045.796875;644.5234375;3015.13671875;4065.59375;-140.78125;0.0;955.0;1253.140625;3625.21875;1262.0546875;-764.0546875;-250.515625;-166.0234375;564.9765625;9.5859375;159.97265625;17.0;17.0;100.0;-53.11328125;-761.27734375;220.1171875;641.546875;-759.46875;733.90625;1294.671875;2434.1953125;-302.33203125;1275.5078125;-589.6875
23500;18556.6533203125;429.28125;-1198.5234375;308.6328125;242.2265625;139.2109375;-1019.1953125;978.46875;-2028.5703125;2010.640625;533.390625;0.0;-140.0;-2242.8359375;-645.9765625;-1386.21875;-276.9765625;-565.046875;1693.8046875;558.21875;1883.34375;888.953125;591.84375;3034.1015625;3899.8515625;-34.296875;0.0;1045.0;1268.2265625;3666.6875;1224.1328125;-715.296875;-262.484375;-166.84375;553.5390625;24.3359375;125.25390625;10.28125;36.68359375;86.6669921875;-40.693359375;-844.5234375;252.4765625;593.9296875;-721.4296875;648.03125;1337.87890625;2426.0;-392.34765625;1290.0;-543.1796875
