timestamp;buyer;seller;symbol;currency;price;quantity
96800;;SUBMISSION;PEBBLES_XS;XIRECS;6733.0;4
97400;;SUBMISSION;MICROCHIP_SQUARE;XIRECS;15455.0;1
97400;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8792.0;4
97400;;;MICROCHIP_CIRCLE;XIRECS;8357.0;1
97400;;;MICROCHIP_OVAL;XIRECS;7041.0;1
97400;;;MICROCHIP_RECTANGLE;XIRECS;7614.0;1
97400;;;MICROCHIP_TRIANGLE;XIRECS;9452.0;1
98300;SUBMISSION;;PEBBLES_XS;XIRECS;6694.0;4
98300;;SUBMISSION;ROBOT_VACUUMING;XIRECS;8804.0;4
98700;;SUBMISSION;UV_VISOR_RED;XIRECS;11550.0;4
98800;;SUBMISSION;MICROCHIP_CIRCLE;XIRECS;8401.0;3
99200;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12032.0;4
99200;SUBMISSION;;UV_VISOR_AMBER;XIRECS;6950.0;4
99300;SUBMISSION;;MICROCHIP_RECTANGLE;XIRECS;7580.0;4
99400;;SUBMISSION;GALAXY_SOUNDS_BLACK_HOLES;XIRECS;12042.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_DARK_MATTER;XIRECS;10475.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_PLANETARY_RINGS;XIRECS;10650.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_FLAMES;XIRECS;10783.0;3
99400;;SUBMISSION;GALAXY_SOUNDS_SOLAR_WINDS;XIRECS;10776.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_EVENING_BREATH;XIRECS;9344.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_GARLIC;XIRECS;12143.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_MINT;XIRECS;9433.0;3
99400;;SUBMISSION;OXYGEN_SHAKE_MORNING_BREATH;XIRECS;9322.0;3
99400;;SUBMISSION;PANEL_1X2;XIRECS;8479.0;3
99400;;SUBMISSION;PANEL_1X4;XIRECS;8358.0;3
99400;;SUBMISSION;PANEL_2X2;XIRECS;8813.0;3
99400;;SUBMISSION;PANEL_2X4;XIRECS;11105.0;3
99400;;SUBMISSION;PANEL_4X4;XIRECS;11075.0;3
99400;;SUBMISSION;ROBOT_LAUNDRY;XIRECS;8920.0;3
99400;;SUBMISSION;SLEEP_POD_COTTON;XIRECS;12886.0;3
99400;;SUBMISSION;SLEEP_POD_LAMB_WOOL;XIRECS;10200.0;3
99400;;SUBMISSION;SNACKPACK_CHOCOLATE;XIRECS;9938.0;3
99400;;SUBMISSION;SNACKPACK_PISTACHIO;XIRECS;9342.0;3
99400;;SUBMISSION;SNACKPACK_RASPBERRY;XIRECS;10133.0;3
99400;;SUBMISSION;SNACKPACK_STRAWBERRY;XIRECS;10777.0;3
99400;;SUBMISSION;SNACKPACK_VANILLA;XIRECS;9967.0;3
99400;;SUBMISSION;TRANSLATOR_ASTRO_BLACK;XIRECS;9510.0;3
99400;;SUBMISSION;TRANSLATOR_ECLIPSE_CHARCOAL;XIRECS;9991.0;3
99400;;SUBMISSION;TRANSLATOR_GRAPHITE_MIST;XIRECS;11524.0;3
99400;;SUBMISSION;TRANSLATOR_SPACE_GRAY;XIRECS;9462.0;3
99400;;SUBMISSION;TRANSLATOR_VOID_BLUE;XIRECS;10864.0;3
99400;;SUBMISSION;UV_VISOR_AMBER;XIRECS;6947.0;3
99400;;SUBMISSION;UV_VISOR_MAGENTA;XIRECS;11204.0;3
99400;;SUBMISSION;UV_VISOR_ORANGE;XIRECS;10721.0;3
99400;;SUBMISSION;UV_VISOR_RED;XIRECS;11603.0;3
99400;;SUBMISSION;UV_VISOR_YELLOW;XIRECS;12012.0;3
99400;;;OXYGEN_SHAKE_CHOCOLATE;XIRECS;9286.0;3
99400;;;ROBOT_DISHES;XIRECS;10176.0;3
99400;;;ROBOT_IRONING;XIRECS;8003.0;3
99400;;;ROBOT_MOPPING;XIRECS;11831.0;3
99400;;;ROBOT_VACUUMING;XIRECS;8806.0;3
99400;;;SLEEP_POD_NYLON;XIRECS;9890.0;3
99400;;;SLEEP_POD_POLYESTER;XIRECS;12977.0;3
99400;;;SLEEP_POD_SUEDE;XIRECS;12302.0;3
99500;SUBMISSION;;PANEL_1X4;XIRECS;8342.0;4
99500;SUBMISSION;;ROBOT_VACUUMING;XIRECS;8802.0;4
