timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
19100;2072.572265625;-145.9375;-1409.5703125;439.2421875;70.154296875;260.61328125;-483.05859375;183.896484375;-849.46484375;30.765625;1152.921875;0.0;-151.0;-1576.294921875;-982.671875;-341.3359375;-239.0859375;-617.77734375;535.4453125;-16.4609375;839.4609375;198.0234375;-667.0400390625;1753.0703125;643.4375;85.515625;0.0;116.0;-90.2421875;1833.48046875;621.16015625;-156.28125;-307.8046875;-53.1953125;514.6875;100.390625;213.1328125;17.0;17.0;100.0;-78.2421875;-213.984375;-139.02734375;-183.40234375;-674.328125;-15.75390625;377.625;509.75;28.0361328125;864.83203125;-41.109375
19200;2740.998046875;-231.4765625;-1442.0;490.625;64.9599609375;249.828125;-528.0390625;187.64453125;-898.328125;-84.4453125;1165.3203125;0.0;-11.0;-1588.8359375;-974.07421875;-264.859375;-129.25;-635.751953125;519.88671875;79.8671875;842.28125;313.01953125;-649.763671875;1771.86328125;767.44921875;70.97265625;0.0;116.0;-49.65625;1798.453125;588.3515625;-148.3046875;-305.53125;-18.65625;535.8515625;120.6015625;207.99609375;17.0;17.0;100.0;-73.205078125;-247.146484375;-125.5107421875;-185.78515625;-619.90625;-49.4140625;434.2265625;660.9921875;24.90234375;868.751953125;-11.90625
19300;3542.138671875;-67.8125;-1427.421875;525.890625;65.224609375;196.23046875;-542.72265625;159.29296875;-867.04296875;40.421875;1103.57421875;0.0;-11.0;-1561.958984375;-1026.171875;-313.0625;-133.33203125;-590.40625;582.75390625;146.4453125;854.849609375;368.1484375;-655.3486328125;1806.109375;860.2890625;138.75390625;0.0;116.0;-51.28125;1787.78125;539.8125;-145.359375;-369.6953125;27.5390625;595.265625;221.4375;215.99609375;17.0;17.0;100.0;-81.3359375;-227.794921875;-141.53515625;-190.046875;-617.859375;-27.2109375;412.1640625;731.3671875;23.6943359375;891.64453125;45.8515625
19400;3913.9775390625;-75.921875;-1301.5859375;572.296875;43.0966796875;127.828125;-548.2109375;182.244140625;-950.95703125;169.38671875;1107.61328125;0.0;59.0;-1588.26953125;-969.234375;-410.15625;-145.2421875;-584.8046875;628.734375;121.79296875;831.939453125;453.375;-676.9375;1865.47265625;875.296875;117.5703125;0.0;116.0;-60.08203125;1786.3828125;535.642578125;-137.5546875;-477.0234375;0.90625;676.46875;166.453125;213.71875;17.0;17.0;100.0;-76.259765625;-224.150390625;-143.9560546875;-80.26171875;-627.31640625;-55.328125;477.484375;793.96875;31.4072265625;889.814453125;69.3359375
19500;4676.4951171875;1.6015625;-1240.828125;451.90625;39.4208984375;137.6171875;-524.6484375;223.029296875;-762.99609375;244.5625;1070.6015625;0.0;59.0;-1607.90625;-898.65234375;-497.5078125;-139.765625;-579.30859375;706.8984375;97.6640625;828.615234375;502.60546875;-658.0078125;1895.50390625;979.3984375;111.2421875;0.0;166.0;-56.6640625;1787.3125;589.3671875;-107.1015625;-479.6484375;20.0390625;714.5;324.46875;254.265625;17.0;17.0;100.0;-98.173828125;-198.962890625;-150.8046875;-103.1328125;-547.73828125;-48.3203125;537.4765625;521.3203125;29.703125;898.82421875;49.71875
19600;4863.259765625;121.96875;-1205.78125;341.890625;-0.23046875;49.2578125;-526.8828125;286.115234375;-688.21484375;252.83203125;1056.95703125;0.0;-11.0;-1610.646484375;-860.4921875;-627.9921875;-190.3671875;-581.1796875;739.67578125;68.58203125;782.892578125;549.453125;-651.548828125;1932.2734375;1111.9140625;187.8515625;0.0;216.0;2.28515625;1756.08203125;649.78125;-67.921875;-544.8125;2.96875;752.0546875;218.4140625;190.73046875;17.0;17.0;100.0;-65.298828125;-196.67578125;-153.3046875;-117.7109375;-551.7578125;-116.33984375;448.46484375;618.421875;24.806640625;921.962890625;213.78125
19700;4568.4697265625;56.140625;-1094.234375;305.7578125;45.8359375;-51.05859375;-571.05078125;311.734375;-629.65625;305.3671875;1033.43359375;0.0;-81.0;-1612.8671875;-837.4609375;-762.859375;-239.92578125;-530.81640625;754.703125;108.8125;770.36328125;618.44921875;-640.91015625;1860.41796875;1146.28125;207.767578125;0.0;216.0;-102.29296875;1721.74609375;671.0546875;-61.265625;-516.65625;-17.515625;920.015625;186.59375;192.98828125;17.0;17.0;100.0;-67.6015625;-218.896484375;-159.4619140625;-179.4375;-459.1796875;-68.6328125;402.9296875;573.328125;-0.974609375;912.93359375;15.5703125
19800;3172.4072265625;-93.8671875;-1355.9140625;356.515625;-11.5234375;-98.734375;-545.1796875;304.46875;-651.4921875;173.66796875;960.50390625;0.0;-151.0;-1598.05078125;-781.75;-712.8046875;-386.6953125;-529.544921875;751.7265625;141.109375;704.3125;636.80859375;-642.9853515625;1840.390625;1089.93359375;146.279296875;0.0;216.0;-121.0859375;1694.8359375;640.01953125;-165.25;-485.515625;-1.6796875;850.40625;155.96875;170.30078125;17.0;17.0;100.0;-57.234375;-269.55859375;-145.359375;-261.07421875;-492.8671875;-82.18359375;356.25;641.71875;11.748046875;883.75390625;-46.9609375
19900;2161.830078125;67.453125;-1496.0703125;261.609375;-29.65625;-56.26171875;-565.60546875;283.744140625;-652.44140625;37.3359375;910.66796875;0.0;-151.0;-1593.92578125;-827.47265625;-790.484375;-472.4609375;-641.56640625;759.52734375;80.30859375;663.0625;720.7578125;-630.6083984375;1788.44921875;1092.140625;84.50390625;0.0;216.0;-109.625;1662.08203125;785.2421875;-225.40625;-616.609375;-121.5;857.1640625;111.4140625;159.90234375;17.0;17.0;100.0;-50.11328125;-277.068359375;-140.162109375;-276.7421875;-472.6328125;-168.10546875;342.5546875;698.7265625;2.4345703125;870.564453125;-62.296875
20000;1863.875;0.8671875;-1572.65625;270.0078125;-71.10546875;-45.2265625;-581.32421875;253.162109375;-719.8671875;19.90625;946.82421875;0.0;-151.0;-1624.263671875;-770.359375;-810.0078125;-474.11328125;-649.8359375;762.66015625;106.33203125;678.7109375;751.57421875;-647.45703125;1818.390625;990.7421875;-37.89453125;0.0;266.0;-66.55078125;1660.6171875;777.01953125;-282.171875;-628.6015625;-78.2734375;807.1875;158.671875;108.60546875;17.0;17.0;100.0;-24.359375;-302.609375;-129.5380859375;-276.23828125;-540.5625;-181.83203125;287.359375;780.53125;-1.5361328125;912.41796875;39.671875
20100;2665.6328125;82.734375;-1532.4296875;314.328125;-81.71484375;-5.5078125;-584.34375;278.55078125;-735.890625;136.15625;908.77734375;0.0;-81.0;-1603.099609375;-703.08984375;-726.015625;-522.69921875;-660.828125;748.93359375;113.0;680.97265625;766.88671875;-642.82421875;1766.1640625;930.90625;-96.236328125;0.0;316.0;14.9140625;1718.625;740.02734375;-295.7421875;-595.3046875;-130.1953125;788.921875;164.4375;98.796875;17.0;17.0;100.0;-16.662109375;-301.587890625;-117.705078125;-219.80859375;-599.9921875;-122.7578125;320.8125;980.625;-8.6953125;939.083984375;106.109375
20200;2334.2822265625;85.9765625;-1556.734375;249.0;-62.59765625;87.99609375;-605.93359375;260.09375;-720.7421875;130.26171875;861.8046875;0.0;-11.0;-1574.560546875;-730.3125;-684.15625;-541.0390625;-663.80078125;730.94140625;132.45703125;640.61328125;918.97265625;-655.3173828125;1794.03515625;1020.0703125;-76.919921875;0.0;366.0;21.76171875;1735.51953125;723.01171875;-390.6015625;-750.8984375;-114.0859375;772.9375;25.140625;97.26171875;17.0;17.0;100.0;-21.548828125;-294.443359375;-94.833984375;-257.23046875;-655.36328125;-119.0859375;339.57421875;823.859375;-7.40625;929.46484375;42.140625
20300;2262.1796875;53.265625;-1456.2578125;297.78125;-52.70703125;142.1875;-644.79296875;317.64453125;-661.6953125;142.47265625;815.48046875;0.0;-151.0;-1531.796875;-701.84765625;-604.25;-583.765625;-656.47265625;711.5625;122.82421875;708.74609375;868.9921875;-655.4970703125;1790.3984375;959.29296875;-113.611328125;0.0;366.0;45.08203125;1735.34375;770.619140625;-460.875;-851.6796875;-47.203125;637.546875;58.6796875;101.04296875;17.0;17.0;100.0;-26.63671875;-277.298828125;-105.9990234375;-223.296875;-706.41015625;-147.04296875;288.203125;932.515625;-4.802734375;916.015625;11.421875
20400;2642.3798828125;7.390625;-1391.8125;324.7421875;-51.515625;198.99609375;-584.1640625;331.1875;-614.5546875;98.0703125;890.69921875;0.0;-221.0;-1548.6171875;-779.0625;-718.5546875;-499.66015625;-662.0390625;711.4765625;96.85546875;728.08203125;860.40625;-643.8349609375;1733.34375;941.7890625;-119.6796875;0.0;366.0;172.88671875;1765.2578125;789.98828125;-529.640625;-881.2421875;-14.25;734.90625;235.484375;115.25;17.0;17.0;100.0;-32.44140625;-263.23046875;-120.994140625;-248.5390625;-755.75;-75.25390625;338.2734375;955.3203125;-9.650390625;921.8046875;-44.34375
20500;2395.814453125;-117.8671875;-1321.1953125;357.921875;52.34375;279.5234375;-613.91015625;340.732421875;-589.6484375;175.33203125;859.453125;0.0;-221.0;-1561.873046875;-729.99609375;-740.4375;-474.875;-691.359375;756.8515625;81.81640625;753.953125;713.30859375;-642.5458984375;1760.609375;851.90234375;-154.267578125;0.0;366.0;115.9921875;1835.20703125;788.42578125;-590.7734375;-810.34375;86.171875;620.921875;129.015625;92.71484375;17.0;17.0;100.0;-20.755859375;-260.35546875;-120.1982421875;-264.00390625;-802.6171875;-33.421875;343.9375;746.1875;-14.091796875;934.138671875;-5.109375
20600;2804.3642578125;-46.9609375;-1281.4921875;353.828125;61.8046875;279.50390625;-606.6875;317.71875;-677.75390625;221.50390625;824.8515625;0.0;-221.0;-1557.822265625;-663.73828125;-842.9453125;-449.96875;-622.4140625;799.0;83.70703125;824.0390625;693.8125;-660.9853515625;1602.5234375;643.5625;-184.619140625;0.0;366.0;160.296875;1900.70703125;776.021484375;-467.015625;-826.6640625;103.140625;599.734375;256.4609375;128.05859375;17.0;17.0;100.0;-38.0;-278.10546875;-118.1337890625;-236.1484375;-690.31640625;41.7890625;418.1875;755.40625;-28.9072265625;924.080078125;34.3046875
20700;3859.7744140625;39.46875;-1220.25;362.796875;104.47265625;260.9296875;-597.5859375;333.8046875;-729.8828125;219.47265625;854.046875;0.0;-291.0;-1593.724609375;-637.4375;-898.46875;-375.609375;-514.953125;777.78125;161.92578125;786.671875;600.06640625;-653.7021484375;1694.4765625;719.640625;-129.271484375;0.0;416.0;249.953125;1954.1015625;800.712890625;-469.0390625;-794.8984375;78.5234375;662.03125;274.2421875;164.578125;17.0;17.0;100.0;-56.0234375;-293.40625;-118.5673828125;-248.80859375;-687.26953125;-1.91015625;544.0078125;998.234375;-47.6494140625;946.38671875;80.90625
20800;3486.5615234375;24.609375;-1166.28125;269.96875;191.29296875;254.609375;-560.73046875;333.921875;-747.0703125;146.09375;710.92578125;0.0;-221.0;-1584.154296875;-680.6328125;-1053.984375;-350.7734375;-544.98828125;838.046875;233.4375;677.6328125;524.078125;-655.8740234375;1739.7109375;634.74609375;-218.21875;0.0;416.0;304.7734375;1954.90625;784.892578125;-463.7578125;-758.484375;65.25;720.140625;247.0;163.28125;17.0;17.0;100.0;-55.6171875;-235.17578125;-102.890625;-317.6015625;-636.25390625;-33.8671875;531.9921875;996.7421875;-107.19140625;944.791015625;138.265625
20900;4047.548828125;-85.6875;-1079.4609375;400.0;213.9765625;220.30078125;-541.91015625;310.900390625;-744.33203125;223.375;719.24609375;0.0;-221.0;-1600.052734375;-661.921875;-1079.8984375;-314.50390625;-555.6953125;857.86328125;157.859375;757.46875;538.56640625;-673.9375;1687.25;551.4609375;-276.740234375;0.0;366.0;399.4296875;2103.0234375;789.68359375;-579.2421875;-811.90625;101.4765625;756.21875;295.078125;138.015625;17.0;17.0;100.0;-41.814453125;-231.544921875;-112.208984375;-180.1015625;-589.765625;63.6171875;551.546875;1153.1796875;-112.3515625;941.634765625;110.453125
21000;4446.0322265625;-107.0859375;-1025.765625;385.640625;163.2109375;165.265625;-560.26953125;352.96484375;-734.14453125;182.421875;622.8046875;0.0;-151.0;-1554.4921875;-708.796875;-1112.140625;-324.51171875;-555.0859375;861.1640625;166.7421875;900.6640625;605.890625;-559.484375;1688.01171875;597.92578125;-360.97265625;0.0;366.0;524.1953125;2045.63671875;766.515625;-573.09375;-742.9921875;174.6484375;770.875;373.296875;149.10546875;17.0;17.0;100.0;-50.552734375;-263.396484375;-111.1298828125;-155.92578125;-601.78515625;9.6953125;612.69140625;1143.1953125;-166.38671875;937.607421875;164.875
21100;4271.9384765625;-287.4921875;-888.2734375;366.2578125;195.5390625;93.625;-509.50390625;311.474609375;-726.41015625;169.58203125;584.78125;0.0;-151.0;-1512.2890625;-607.3125;-1190.15625;-282.6875;-449.22265625;855.65625;142.34375;842.45703125;605.5;-440.984375;1604.12109375;605.55859375;-361.3828125;0.0;366.0;510.33984375;2010.59765625;755.63671875;-640.59375;-715.3125;163.15625;673.109375;432.1875;153.0703125;17.0;17.0;100.0;-50.396484375;-242.1875;-96.6962890625;-156.31640625;-644.0859375;56.5;590.44140625;1095.59375;-124.01171875;924.216796875;106.5078125
21200;4172.875;-282.953125;-880.859375;230.8828125;259.01171875;31.4375;-483.60546875;301.89453125;-733.6328125;289.1171875;260.8671875;0.0;-151.0;-1525.732421875;-577.20703125;-1146.4765625;-244.703125;-375.67578125;868.0234375;160.77734375;865.5546875;660.86328125;-452.11328125;1561.91015625;565.6796875;-407.73828125;0.0;316.0;507.09375;1948.56640625;799.26171875;-659.4921875;-557.234375;266.671875;653.28125;322.265625;133.15625;17.0;17.0;100.0;-43.484375;-247.091796875;-97.341796875;-116.58203125;-690.37890625;-38.921875;574.94140625;1078.609375;-70.56640625;908.791015625;257.0078125
21300;4375.76171875;-307.109375;-909.265625;290.5859375;245.08203125;156.8125;-464.3828125;325.21875;-780.265625;526.046875;191.546875;0.0;-151.0;-1555.509765625;-659.3125;-1226.015625;-264.4296875;-389.763671875;864.10546875;117.5;905.7890625;519.171875;-429.171875;1568.515625;478.80078125;-435.177734375;0.0;366.0;580.53515625;2000.34375;851.56640625;-484.0703125;-469.0;265.4453125;510.21875;381.8125;141.5;17.0;17.0;100.0;-48.5;-252.39453125;-98.66796875;-106.13671875;-678.6171875;22.46875;550.3984375;1040.0;-89.90625;885.322265625;255.671875
21400;5125.66015625;-172.7109375;-847.7578125;257.5390625;321.6875;175.71875;-465.71875;316.59375;-809.046875;562.06640625;302.046875;0.0;-81.0;-1546.533203125;-595.1328125;-1176.3984375;-296.5;-385.953125;837.8203125;183.49609375;866.17578125;685.015625;-363.0078125;1509.234375;607.546875;-389.84765625;0.0;316.0;682.72265625;2016.2421875;858.31640625;-529.5;-530.859375;240.01171875;385.546875;276.5703125;110.5859375;17.0;17.0;100.0;-32.95703125;-230.2265625;-110.93359375;-121.328125;-647.109375;-38.64453125;603.17578125;1197.109375;-162.24609375;900.255859375;313.59375
21500;4694.6494140625;-309.515625;-702.7109375;218.890625;295.40625;188.578125;-426.8359375;360.46875;-958.453125;652.22265625;344.515625;0.0;-81.0;-1566.24609375;-596.19140625;-1085.5859375;-301.890625;-355.296875;810.8125;155.171875;841.2421875;750.8203125;-329.578125;1365.125;551.91796875;-399.291015625;0.0;366.0;590.0546875;2032.83984375;824.912109375;-664.2265625;-551.1171875;209.12109375;453.1015625;391.5625;140.76171875;17.0;17.0;100.0;-48.904296875;-235.91015625;-96.9794921875;-158.203125;-688.54296875;-124.12109375;604.0078125;1167.21875;-232.2734375;886.146484375;272.625
21600;5092.0751953125;-500.9609375;-755.828125;319.4609375;347.9921875;146.6484375;-423.234375;341.84765625;-934.45703125;692.703125;352.453125;0.0;-81.0;-1609.958984375;-564.83203125;-1092.515625;-328.6796875;-348.279296875;847.6796875;163.11328125;874.8125;791.22265625;-345.1015625;1462.1328125;717.19140625;-295.83984375;0.0;266.0;603.1875;2017.89453125;903.029296875;-719.71875;-619.71875;184.373046875;442.796875;457.390625;132.625;17.0;17.0;100.0;-43.9765625;-222.9609375;-105.9814453125;-61.60546875;-634.2421875;-69.37109375;620.828125;1196.5703125;-271.26953125;861.763671875;243.890625
21700;5400.3017578125;-574.171875;-721.1015625;295.953125;319.640625;181.671875;-441.890625;370.7890625;-871.7109375;663.734375;439.9921875;0.0;-151.0;-1627.375;-597.53125;-1156.546875;-260.0;-361.26953125;900.76171875;119.296875;799.421875;819.1953125;-251.68359375;1527.453125;819.3203125;-322.10546875;0.0;316.0;610.9296875;2095.1953125;917.59765625;-660.046875;-551.7890625;191.72265625;315.6953125;395.296875;140.8359375;17.0;17.0;100.0;-45.287109375;-230.111328125;-113.2119140625;-78.53515625;-635.921875;-24.875;690.703125;1226.8125;-236.390625;894.884765625;125.953125
21800;5805.7021484375;-570.6875;-571.65625;392.4453125;304.58984375;158.68359375;-455.59375;439.158203125;-849.8203125;620.57421875;552.3046875;0.0;-151.0;-1620.787109375;-591.9296875;-1132.328125;-269.359375;-358.703125;921.58984375;124.01953125;747.65234375;865.90625;-191.44921875;1514.49609375;894.23828125;-294.8125;0.0;366.0;527.07421875;1989.32421875;913.400390625;-660.4765625;-568.484375;201.16796875;281.453125;343.640625;104.27734375;17.0;17.0;100.0;-28.505859375;-259.734375;-136.2392578125;-54.6953125;-676.3984375;-41.8515625;783.0703125;1313.828125;-170.8203125;882.125;86.015625
21900;6387.1201171875;-596.6484375;-612.828125;474.890625;252.7421875;139.6875;-496.17578125;446.6328125;-824.0859375;596.78515625;722.65625;0.0;-81.0;-1622.16796875;-519.1875;-1105.6875;-186.27734375;-379.111328125;998.08203125;97.56640625;853.96875;721.43359375;-174.35546875;1519.05859375;815.921875;-301.888671875;0.0;366.0;551.0625;1985.6484375;943.224609375;-737.2734375;-591.4921875;163.5859375;387.75;435.234375;98.21875;17.0;17.0;100.0;-27.4453125;-260.513671875;-140.3271484375;-49.3671875;-602.23046875;-23.8671875;844.453125;1326.5859375;-140.6015625;871.228515625;113.234375
22000;6196.953125;-552.8671875;-603.859375;503.8671875;261.9453125;111.9375;-448.27734375;441.361328125;-886.203125;798.59375;638.921875;0.0;-291.0;-1578.609375;-444.609375;-1085.5625;-119.7265625;-378.203125;1016.7109375;153.921875;726.375;672.41015625;-164.37890625;1609.375;757.875;-438.3671875;0.0;366.0;592.9140625;2005.1640625;931.24609375;-790.328125;-688.40625;167.087890625;486.4453125;485.3359375;112.66796875;17.0;17.0;100.0;-33.611328125;-249.251953125;-130.69140625;-70.7421875;-545.6875;-38.390625;856.6015625;1188.34375;-104.4375;855.0546875;-33.9921875
22100;5860.564453125;-599.375;-707.0;441.859375;356.53125;165.3125;-484.140625;410.123046875;-949.609375;770.21484375;649.1875;0.0;-291.0;-1601.568359375;-434.3671875;-1171.875;-76.6796875;-393.14453125;1005.11328125;130.59375;733.7890625;701.41796875;-117.06640625;1598.23828125;808.4375;-420.875;0.0;416.0;590.6953125;2086.5703125;948.2109375;-635.328125;-705.03125;186.177734375;435.265625;304.484375;141.6015625;17.0;17.0;100.0;-44.5;-245.638671875;-126.78125;-26.546875;-632.98046875;-18.84375;803.11328125;1122.984375;-75.703125;838.275390625;-159.578125
22200;6859.8095703125;-455.5390625;-719.8828125;581.5625;316.6171875;198.1640625;-515.7734375;389.34375;-924.5859375;877.88671875;776.2890625;0.0;-221.0;-1590.11328125;-449.4375;-1153.734375;-74.875;-388.51953125;962.3828125;155.01953125;722.9765625;701.35546875;-122.89453125;1594.34765625;799.7109375;-423.89453125;0.0;416.0;652.41796875;2119.1640625;942.416015625;-599.0546875;-744.625;189.51171875;390.3984375;413.328125;141.39453125;17.0;17.0;100.0;-41.1875;-231.673828125;-138.8740234375;-25.49609375;-598.09765625;96.17578125;824.9765625;1251.0625;-84.6875;864.01953125;-146.765625
22300;7085.4462890625;-388.9453125;-795.7734375;648.1796875;258.7734375;119.609375;-504.921875;387.93359375;-828.56640625;852.02734375;828.9609375;0.0;-151.0;-1591.486328125;-499.0390625;-1137.6171875;-43.56640625;-341.109375;925.09765625;172.73046875;689.25;758.28515625;-226.6953125;1535.578125;702.15625;-457.71484375;0.0;416.0;694.1171875;2105.59765625;900.96875;-536.953125;-747.859375;169.390625;386.5546875;468.953125;169.078125;17.0;17.0;100.0;-52.58984375;-260.369140625;-137.2314453125;85.07421875;-563.44140625;95.8828125;830.5234375;1317.78125;-93.0078125;850.259765625;-59.4296875
22400;7421.59765625;-433.1484375;-856.7734375;598.8515625;279.16796875;158.35546875;-506.7890625;408.9296875;-910.9921875;820.01953125;929.8515625;0.0;-81.0;-1606.333984375;-570.31640625;-1004.78125;34.83203125;-321.642578125;969.48828125;150.09765625;820.96875;639.828125;-185.3125;1671.51953125;706.7109375;-525.9140625;0.0;416.0;756.8359375;2035.046875;900.62890625;-538.796875;-680.59375;125.328125;299.703125;487.484375;162.80859375;17.0;17.0;100.0;-51.193359375;-264.234375;-149.71875;94.73828125;-509.5234375;157.2734375;928.14453125;1230.4453125;-133.26953125;890.154296875;-55.28125
22500;7739.642578125;-264.2578125;-841.0625;606.2578125;316.1328125;140.3515625;-453.4921875;392.82421875;-950.23828125;916.98828125;1030.6328125;0.0;-11.0;-1616.25390625;-549.05859375;-1014.2421875;-12.140625;-321.76953125;948.3046875;96.984375;786.74609375;605.10546875;-239.171875;1688.46875;559.94140625;-667.69921875;0.0;466.0;700.9140625;2170.2734375;876.884765625;-441.2578125;-736.921875;89.48828125;301.0;437.5546875;213.76953125;17.0;17.0;100.0;-71.751953125;-252.017578125;-156.9296875;116.16796875;-493.6171875;147.77734375;894.6015625;1337.7734375;-63.6171875;886.23046875;34.96875
