timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
27200;2000.654296875;0.0;-856.234375;0.0;119.28125;0.0;0.0;0.0;-686.234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-46.203125;0.0;751.59765625;0.0;802.8984375;0.0;676.888671875;0.0;-915.6640625;0.0;0.0;657.0;742.240234375;0.0;-652.50390625;0.0;0.0;0.0;0.0;20.171875;0.0;-0.79296875;46.87890625;0.0;0.0;49.734375;-330.482421875;784.78125;0.0;0.0;837.296875;0.0;0.0;0.0;0.0
27300;1931.736328125;0.0;-1012.875;0.0;133.83203125;0.0;0.0;0.0;-632.28125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-101.625;0.0;797.2734375;0.0;816.578125;0.0;686.607421875;0.0;-866.3671875;0.0;0.0;657.0;743.552734375;0.0;-656.46875;0.0;0.0;0.0;0.0;-40.3359375;0.0;1.2265625;37.107421875;0.0;0.0;35.080078125;-366.826171875;831.53125;0.0;0.0;868.7265625;0.0;0.0;0.0;0.0
27400;2008.7177734375;0.0;-974.59375;0.0;139.875;0.0;0.0;0.0;-604.4921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-93.6875;0.0;799.01953125;0.0;837.73046875;0.0;696.6767578125;0.0;-887.8203125;0.0;0.0;607.0;733.263671875;0.0;-630.90625;0.0;0.0;0.0;0.0;-41.73046875;0.0;6.5546875;29.484375;0.0;0.0;13.099609375;-370.849609375;894.3203125;0.0;0.0;855.7734375;0.0;0.0;0.0;0.0
27500;2033.8310546875;0.0;-934.140625;0.0;186.140625;0.0;0.0;0.0;-634.52734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-69.5234375;0.0;766.78515625;0.0;821.72265625;0.0;687.8740234375;0.0;-967.25;0.0;0.0;607.0;703.72265625;0.0;-645.4140625;0.0;0.0;0.0;0.0;-22.640625;0.0;3.873046875;30.091796875;0.0;0.0;-12.453125;-329.2734375;982.140625;0.0;0.0;859.703125;0.0;0.0;0.0;0.0
27600;1956.037109375;0.0;-941.0;0.0;174.37890625;0.0;0.0;0.0;-726.09375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-133.1171875;0.0;760.3046875;0.0;903.66796875;0.0;699.814453125;0.0;-854.890625;0.0;0.0;507.0;687.291015625;0.0;-627.10546875;0.0;0.0;0.0;0.0;-11.66015625;0.0;2.4296875;23.892578125;0.0;0.0;-17.556640625;-326.978515625;969.9375;0.0;0.0;865.72265625;0.0;0.0;0.0;0.0
27700;2098.91015625;0.0;-946.2578125;0.0;115.79296875;0.0;0.0;0.0;-655.7109375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-120.47265625;0.0;771.75390625;0.0;854.3984375;0.0;734.806640625;0.0;-720.0546875;0.0;0.0;507.0;701.953125;0.0;-662.7734375;0.0;0.0;0.0;0.0;11.8828125;0.0;5.04296875;20.96484375;0.0;0.0;-26.365234375;-342.1015625;974.015625;0.0;0.0;875.03515625;0.0;0.0;0.0;0.0
27800;1721.8037109375;0.0;-1019.8046875;0.0;68.10546875;0.0;0.0;0.0;-616.4375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-129.0703125;0.0;816.27734375;0.0;906.0859375;0.0;714.3525390625;0.0;-1086.5234375;0.0;0.0;507.0;719.265625;0.0;-654.7890625;0.0;0.0;0.0;0.0;-14.875;0.0;1.2265625;16.876953125;0.0;0.0;-2.3125;-342.30859375;1011.67578125;0.0;0.0;827.05859375;0.0;0.0;0.0;0.0
27900;1689.794921875;0.0;-1080.703125;0.0;113.0234375;0.0;0.0;0.0;-611.8203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-135.23828125;0.0;807.140625;0.0;880.4765625;0.0;725.958984375;0.0;-874.890625;0.0;0.0;507.0;687.734375;0.0;-651.21875;0.0;0.0;0.0;0.0;-142.6640625;0.0;14.646484375;4.123046875;0.0;0.0;-22.978515625;-370.029296875;1041.7421875;0.0;0.0;797.4921875;0.0;0.0;0.0;0.0
28000;1558.83203125;0.0;-1027.4375;0.0;59.19140625;0.0;0.0;0.0;-608.45703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-104.5078125;0.0;818.50390625;0.0;905.33203125;0.0;715.072265625;0.0;-1216.546875;0.0;0.0;507.0;659.974609375;0.0;-669.56640625;0.0;0.0;0.0;0.0;-91.671875;0.0;29.986328125;-22.916015625;0.0;0.0;-35.017578125;-343.779296875;1210.51953125;0.0;0.0;773.15234375;0.0;0.0;0.0;0.0
28100;1942.0302734375;0.0;-917.796875;0.0;172.1171875;0.0;0.0;0.0;-694.20703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-89.68359375;0.0;764.8671875;0.0;886.2578125;0.0;732.0341796875;0.0;-1023.1875;0.0;0.0;557.0;641.22265625;0.0;-684.6171875;0.0;0.0;0.0;0.0;-91.4609375;0.0;37.955078125;-30.859375;0.0;0.0;-50.880859375;-375.13671875;1259.35546875;0.0;0.0;849.05078125;0.0;0.0;0.0;0.0
28200;2491.36328125;0.0;-886.125;0.0;208.4296875;0.0;0.0;0.0;-595.328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-116.1484375;0.0;725.9921875;0.0;853.36328125;0.0;735.99609375;0.0;-650.3671875;0.0;0.0;607.0;671.921875;0.0;-694.74609375;0.0;0.0;0.0;0.0;-67.89453125;0.0;26.349609375;-25.580078125;0.0;0.0;-66.72265625;-351.83984375;1274.58203125;0.0;0.0;842.48046875;0.0;0.0;0.0;0.0
28300;3137.84375;0.0;-963.75;0.0;243.2109375;0.0;0.0;0.0;-516.98828125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-102.6953125;0.0;755.3203125;0.0;842.3359375;0.0;748.775390625;0.0;-371.3046875;0.0;0.0;657.0;718.46875;0.0;-671.12890625;0.0;0.0;0.0;0.0;-15.30859375;0.0;36.2265625;-48.6328125;0.0;0.0;-29.814453125;-339.33984375;1306.828125;0.0;0.0;888.640625;0.0;0.0;0.0;0.0
28400;3388.205078125;0.0;-893.71875;0.0;290.640625;0.0;0.0;0.0;-484.76953125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-131.8203125;0.0;725.0859375;0.0;927.4921875;0.0;749.908203125;0.0;-331.578125;0.0;0.0;607.0;762.59375;0.0;-656.73828125;0.0;0.0;0.0;0.0;-49.7890625;0.0;32.85546875;-40.439453125;0.0;0.0;-18.419921875;-340.56640625;1330.2109375;0.0;0.0;910.2578125;0.0;0.0;0.0;0.0
28500;3307.0556640625;0.0;-866.703125;0.0;283.2109375;0.0;0.0;0.0;-490.8515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-143.8359375;0.0;729.55859375;0.0;985.35546875;0.0;762.0478515625;0.0;-434.859375;0.0;0.0;557.0;746.57421875;0.0;-694.76171875;0.0;0.0;0.0;0.0;44.75;0.0;21.638671875;-7.830078125;0.0;0.0;13.083984375;-376.236328125;1274.5703125;0.0;0.0;904.34375;0.0;0.0;0.0;0.0
28600;3725.408203125;0.0;-903.5234375;0.0;242.88671875;0.0;0.0;0.0;-378.0546875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-171.890625;0.0;734.51953125;0.0;920.98828125;0.0;764.6484375;0.0;-8.4375;0.0;0.0;557.0;740.33203125;0.0;-714.96484375;0.0;0.0;0.0;0.0;138.1796875;0.0;42.029296875;-38.15625;0.0;0.0;5.908203125;-435.224609375;1322.57421875;0.0;0.0;906.59375;0.0;0.0;0.0;0.0
28700;3557.2119140625;0.0;-875.28125;0.0;322.0078125;0.0;0.0;0.0;-411.8984375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-222.15234375;0.0;747.62109375;0.0;941.890625;0.0;767.7646484375;0.0;-290.5;0.0;0.0;557.0;760.46875;0.0;-677.1171875;0.0;0.0;0.0;0.0;98.8203125;0.0;50.201171875;-64.748046875;0.0;0.0;40.19921875;-446.701171875;1298.8203125;0.0;0.0;960.81640625;0.0;0.0;0.0;0.0
28800;2835.5390625;0.0;-862.359375;0.0;294.890625;0.0;0.0;0.0;-409.9140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-274.0703125;0.0;708.33984375;0.0;915.046875;0.0;736.310546875;0.0;-893.625;0.0;0.0;557.0;753.302734375;0.0;-633.95703125;0.0;0.0;0.0;0.0;150.859375;0.0;55.837890625;-73.462890625;0.0;0.0;61.982421875;-429.037109375;1214.484375;0.0;0.0;963.91015625;0.0;0.0;0.0;0.0
28900;2544.6201171875;0.0;-915.8671875;0.0;347.7890625;0.0;0.0;0.0;-507.01171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-331.375;0.0;708.9765625;0.0;1054.08984375;0.0;718.8779296875;0.0;-1199.1484375;0.0;0.0;507.0;731.1875;0.0;-659.58203125;0.0;0.0;0.0;0.0;217.6875;0.0;65.013671875;-83.517578125;0.0;0.0;65.30078125;-440.2265625;1265.6640625;0.0;0.0;999.76171875;0.0;0.0;0.0;0.0
29000;2258.1611328125;0.0;-809.1015625;0.0;374.15625;0.0;0.0;0.0;-475.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-453.40625;0.0;657.4453125;0.0;1120.69140625;0.0;693.1962890625;0.0;-1571.328125;0.0;0.0;507.0;745.46484375;0.0;-721.7265625;0.0;0.0;0.0;0.0;264.55078125;0.0;60.251953125;-63.626953125;0.0;0.0;84.228515625;-448.591796875;1331.96875;0.0;0.0;962.73828125;0.0;0.0;0.0;0.0
29100;1983.4794921875;0.0;-770.0703125;0.0;371.6484375;0.0;0.0;0.0;-577.78125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-444.078125;0.0;618.76171875;0.0;1072.50390625;0.0;700.9833984375;0.0;-1713.2890625;0.0;0.0;507.0;709.755859375;0.0;-717.59765625;0.0;0.0;0.0;0.0;285.25;0.0;56.048828125;-42.998046875;0.0;0.0;61.32421875;-430.712890625;1363.921875;0.0;0.0;932.80859375;0.0;0.0;0.0;0.0
29200;2075.9033203125;0.0;-730.1875;0.0;365.21484375;0.0;0.0;0.0;-671.89453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-418.94921875;0.0;658.63671875;0.0;1136.125;0.0;688.3251953125;0.0;-1904.59375;0.0;0.0;557.0;750.080078125;0.0;-729.734375;0.0;0.0;0.0;0.0;389.15625;0.0;30.166015625;-2.19140625;0.0;0.0;78.11328125;-406.63671875;1309.5859375;0.0;0.0;977.6875;0.0;0.0;0.0;0.0
29300;2332.162109375;0.0;-671.8671875;0.0;413.28515625;0.0;0.0;0.0;-627.5078125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-410.6328125;0.0;693.9453125;0.0;1177.8671875;0.0;683.751953125;0.0;-1912.6171875;0.0;0.0;557.0;773.06640625;0.0;-742.73828125;0.0;0.0;0.0;0.0;415.22265625;0.0;34.943359375;-6.677734375;0.0;0.0;73.404296875;-406.408203125;1337.18359375;0.0;0.0;950.94140625;0.0;0.0;0.0;0.0
29400;2101.1650390625;0.0;-615.7109375;0.0;383.06640625;0.0;0.0;0.0;-612.453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-396.19921875;0.0;664.00390625;0.0;1162.55859375;0.0;677.2177734375;0.0;-1945.453125;0.0;0.0;507.0;794.015625;0.0;-727.96875;0.0;0.0;0.0;0.0;359.40625;0.0;46.544921875;-8.162109375;0.0;0.0;57.626953125;-429.43359375;1255.28125;0.0;0.0;929.82421875;0.0;0.0;0.0;0.0
29500;2069.205078125;0.0;-788.9375;0.0;341.92578125;0.0;0.0;0.0;-588.734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-357.8984375;0.0;643.3984375;0.0;1133.1171875;0.0;688.859375;0.0;-1769.5390625;0.0;0.0;457.0;790.76171875;0.0;-713.89453125;0.0;0.0;0.0;0.0;350.04296875;0.0;38.544921875;-1.63671875;0.0;0.0;76.080078125;-443.322265625;1215.6640625;0.0;0.0;997.7734375;0.0;0.0;0.0;0.0
29600;2311.6357421875;0.0;-728.1484375;0.0;341.0546875;0.0;0.0;0.0;-602.76171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-336.453125;0.0;659.93359375;0.0;1223.890625;0.0;671.3837890625;0.0;-1678.015625;0.0;0.0;507.0;803.26953125;0.0;-694.859375;0.0;0.0;0.0;0.0;360.31640625;0.0;29.21875;-0.609375;0.0;0.0;57.0;-450.677734375;1179.97265625;0.0;0.0;970.12109375;0.0;0.0;0.0;0.0
29700;2710.822265625;0.0;-763.3046875;0.0;414.39453125;0.0;0.0;0.0;-570.015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-353.87890625;0.0;711.78515625;0.0;1165.1953125;0.0;674.8203125;0.0;-1388.578125;0.0;0.0;457.0;794.21875;0.0;-665.1484375;0.0;0.0;0.0;0.0;401.78125;0.0;25.322265625;11.900390625;0.0;0.0;33.630859375;-477.22265625;1186.19140625;0.0;0.0;1052.73046875;0.0;0.0;0.0;0.0
29800;2904.619140625;0.0;-718.5703125;0.0;393.109375;0.0;0.0;0.0;-479.7890625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-361.42578125;0.0;656.03125;0.0;1124.43359375;0.0;727.94921875;0.0;-1368.7734375;0.0;0.0;457.0;814.697265625;0.0;-623.390625;0.0;0.0;0.0;0.0;447.42578125;0.0;13.900390625;24.046875;0.0;0.0;29.740234375;-479.0390625;1164.58203125;0.0;0.0;1082.69140625;0.0;0.0;0.0;0.0
29900;3378.677734375;0.0;-702.9375;0.0;383.46875;0.0;0.0;0.0;-467.96875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-432.69921875;0.0;631.01171875;0.0;1137.87890625;0.0;826.8515625;0.0;-1031.109375;0.0;0.0;507.0;828.5078125;0.0;-608.859375;0.0;0.0;0.0;0.0;473.28125;0.0;-2.517578125;46.572265625;0.0;0.0;47.837890625;-484.45703125;1121.96484375;0.0;0.0;1104.8515625;0.0;0.0;0.0;0.0
30000;3044.611328125;0.0;-744.1875;0.0;352.9140625;0.0;0.0;0.0;-565.046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-469.9140625;0.0;611.1484375;0.0;1164.8671875;0.0;784.74609375;0.0;-1053.6328125;0.0;0.0;457.0;869.91796875;0.0;-650.53515625;0.0;0.0;0.0;0.0;423.828125;0.0;16.291015625;13.40625;0.0;0.0;46.23828125;-475.3515625;1113.73046875;0.0;0.0;1149.19140625;0.0;0.0;0.0;0.0
30100;2803.759765625;0.0;-725.671875;0.0;260.7734375;0.0;0.0;0.0;-566.7421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-538.3046875;0.0;568.8359375;0.0;1189.9453125;0.0;782.80859375;0.0;-1009.5;0.0;0.0;457.0;831.8984375;0.0;-674.49609375;0.0;0.0;0.0;0.0;465.21484375;0.0;20.642578125;10.6640625;0.0;0.0;13.322265625;-499.193359375;1027.8046875;0.0;0.0;1188.7578125;0.0;0.0;0.0;0.0
30200;2828.3876953125;0.0;-760.078125;0.0;186.9609375;0.0;0.0;0.0;-650.01171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-513.89453125;0.0;550.953125;0.0;1152.05859375;0.0;826.7060546875;0.0;-900.8515625;0.0;0.0;457.0;844.181640625;0.0;-654.5859375;0.0;0.0;0.0;0.0;500.91796875;0.0;15.60546875;23.5;0.0;0.0;-3.09375;-465.36328125;1039.828125;0.0;0.0;1178.5546875;0.0;0.0;0.0;0.0
30300;3002.9619140625;0.0;-752.859375;0.0;207.984375;0.0;0.0;0.0;-670.80859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-489.46875;0.0;606.63671875;0.0;1186.92578125;0.0;834.7705078125;0.0;-960.8828125;0.0;0.0;507.0;829.33984375;0.0;-614.859375;0.0;0.0;0.0;0.0;610.32421875;0.0;0.576171875;52.6640625;0.0;0.0;17.056640625;-476.171875;977.80859375;0.0;0.0;1136.92578125;0.0;0.0;0.0;0.0
30400;2243.755859375;0.0;-860.6953125;0.0;229.734375;0.0;0.0;0.0;-612.03515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-438.2890625;0.0;588.875;0.0;1144.91796875;0.0;696.6796875;0.0;-1295.3828125;0.0;0.0;457.0;782.953125;0.0;-563.87109375;0.0;0.0;0.0;0.0;540.078125;0.0;0.23828125;51.955078125;0.0;0.0;13.5078125;-533.75390625;926.22265625;0.0;0.0;1115.62109375;0.0;0.0;0.0;0.0
30500;2360.6982421875;0.0;-831.71875;0.0;230.6640625;0.0;0.0;0.0;-618.11328125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-422.54296875;0.0;500.671875;0.0;1174.92578125;0.0;804.640625;0.0;-1279.90625;0.0;0.0;457.0;779.904296875;0.0;-531.609375;0.0;0.0;0.0;0.0;585.984375;0.0;-0.578125;59.1669921875;0.0;0.0;22.8779296875;-534.1376953125;841.1328125;0.0;0.0;1122.3359375;0.0;0.0;0.0;0.0
30600;2405.728515625;0.0;-956.515625;0.0;259.46875;0.0;0.0;0.0;-591.0859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-465.35546875;0.0;498.23046875;0.0;1191.125;0.0;797.23046875;0.0;-1048.765625;0.0;0.0;507.0;817.955078125;0.0;-587.421875;0.0;0.0;0.0;0.0;534.46875;0.0;-2.9111328125;57.833984375;0.0;0.0;18.6142578125;-530.072265625;855.62109375;0.0;0.0;1050.30859375;0.0;0.0;0.0;0.0
30700;2405.7607421875;0.0;-892.796875;0.0;243.04296875;0.0;0.0;0.0;-618.3515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-458.1015625;0.0;523.6796875;0.0;1201.97265625;0.0;775.1875;0.0;-997.5078125;0.0;0.0;507.0;767.84765625;0.0;-679.03125;0.0;0.0;0.0;0.0;629.37109375;0.0;-8.6494140625;66.0703125;0.0;0.0;26.6669921875;-521.6240234375;770.32421875;0.0;0.0;1070.66015625;0.0;0.0;0.0;0.0
30800;2310.4248046875;0.0;-915.0234375;0.0;283.22265625;0.0;0.0;0.0;-660.69140625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-474.630859375;0.0;538.09375;0.0;1226.1796875;0.0;730.35546875;0.0;-1222.4140625;0.0;0.0;557.0;761.59375;0.0;-646.3671875;0.0;0.0;0.0;0.0;685.30859375;0.0;-8.400390625;68.0068359375;0.0;0.0;28.8798828125;-529.9111328125;804.0546875;0.0;0.0;1085.16796875;0.0;0.0;0.0;0.0
30900;1968.912109375;0.0;-915.328125;0.0;274.3515625;0.0;0.0;0.0;-698.82421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-520.333984375;0.0;572.03125;0.0;1128.6328125;0.0;698.0390625;0.0;-1220.0234375;0.0;0.0;507.0;758.78125;0.0;-689.1015625;0.0;0.0;0.0;0.0;632.57421875;0.0;-14.267578125;71.5771484375;0.0;0.0;44.84375;-529.6259765625;777.3203125;0.0;0.0;1091.265625;0.0;0.0;0.0;0.0
31000;1984.7099609375;0.0;-891.921875;0.0;256.5703125;0.0;0.0;0.0;-699.43359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-531.08984375;0.0;593.328125;0.0;1133.04296875;0.0;653.46875;0.0;-1321.7578125;0.0;0.0;557.0;736.1171875;0.0;-671.26171875;0.0;0.0;0.0;0.0;678.6171875;0.0;-24.2978515625;86.017578125;0.0;0.0;42.8115234375;-539.1845703125;803.1796875;0.0;0.0;1123.50390625;0.0;0.0;0.0;0.0
31100;1915.2333984375;0.0;-963.09375;0.0;266.640625;0.0;0.0;0.0;-690.1484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-527.64453125;0.0;595.5078125;0.0;1131.34375;0.0;637.234375;0.0;-1380.5234375;0.0;0.0;507.0;726.51953125;0.0;-602.4140625;0.0;0.0;0.0;0.0;673.7578125;0.0;-16.478515625;73.345703125;0.0;0.0;42.802734375;-537.5498046875;825.3046875;0.0;0.0;1153.62890625;0.0;0.0;0.0;0.0
31200;1357.3466796875;0.0;-871.0;0.0;203.90234375;0.0;0.0;0.0;-814.82421875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-575.51171875;0.0;500.34375;0.0;1104.046875;0.0;591.30078125;0.0;-1670.53125;0.0;0.0;457.0;733.50390625;0.0;-597.8828125;0.0;0.0;0.0;0.0;681.92578125;0.0;-13.4228515625;70.142578125;0.0;0.0;45.1943359375;-522.2470703125;895.921875;0.0;0.0;1139.484375;0.0;0.0;0.0;0.0
31300;1351.2578125;0.0;-968.046875;0.0;181.6953125;0.0;0.0;0.0;-828.34765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-597.07421875;0.0;521.234375;0.0;1145.30078125;0.0;701.3046875;0.0;-1593.1015625;0.0;0.0;457.0;727.40234375;0.0;-589.515625;0.0;0.0;0.0;0.0;567.10546875;0.0;-11.68359375;67.83203125;0.0;0.0;48.6142578125;-518.8408203125;918.23046875;0.0;0.0;1122.1484375;0.0;0.0;0.0;0.0
31400;1182.7177734375;0.0;-798.296875;0.0;185.4609375;0.0;0.0;0.0;-839.47265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-578.23828125;0.0;479.90234375;0.0;1160.86328125;0.0;590.73046875;0.0;-1814.5546875;0.0;0.0;457.0;736.74609375;0.0;-536.26171875;0.0;0.0;0.0;0.0;571.2734375;0.0;-12.6396484375;62.310546875;0.0;0.0;48.517578125;-511.599609375;902.06640625;0.0;0.0;1078.91015625;0.0;0.0;0.0;0.0
31500;911.7880859375;0.0;-833.859375;0.0;182.7421875;0.0;0.0;0.0;-925.6171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-474.2890625;0.0;470.5078125;0.0;1170.68359375;0.0;463.234375;0.0;-1826.46875;0.0;0.0;457.0;711.52734375;0.0;-613.3515625;0.0;0.0;0.0;0.0;553.15625;0.0;-12.0263671875;63.1279296875;0.0;0.0;43.54296875;-504.2099609375;889.44921875;0.0;0.0;1096.638671875;0.0;0.0;0.0;0.0
31600;580.2763671875;0.0;-918.453125;0.0;119.66796875;0.0;0.0;0.0;-930.21484375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-527.8125;0.0;430.22265625;0.0;1177.296875;0.0;343.4765625;0.0;-1775.119140625;0.0;0.0;507.0;722.58984375;0.0;-677.703125;0.0;0.0;0.0;0.0;524.16015625;0.0;-8.4169921875;57.5908203125;0.0;0.0;44.154296875;-510.5419921875;896.1953125;0.0;0.0;1106.18359375;0.0;0.0;0.0;0.0
31700;882.7197265625;0.0;-930.5546875;0.0;138.80078125;0.0;0.0;0.0;-945.71875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-504.734375;0.0;509.890625;0.0;1148.0625;0.0;469.125;0.0;-1753.09375;0.0;0.0;507.0;769.779296875;0.0;-591.5;0.0;0.0;0.0;0.0;517.234375;0.0;-10.2138671875;61.2138671875;0.0;0.0;52.599609375;-516.0947265625;857.9609375;0.0;0.0;1102.962890625;0.0;0.0;0.0;0.0
31800;885.1953125;0.0;-936.1015625;0.0;107.4375;0.0;0.0;0.0;-941.59375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-470.4453125;0.0;514.9609375;0.0;1158.81640625;0.0;460.5859375;0.0;-1789.5;0.0;0.0;457.0;799.62109375;0.0;-548.09375;0.0;0.0;0.0;0.0;519.5390625;0.0;-12.169921875;68.552734375;0.0;0.0;59.0244140625;-520.5107421875;824.0390625;0.0;0.0;1134.033203125;0.0;0.0;0.0;0.0
31900;1176.5908203125;0.0;-1090.328125;0.0;163.837890625;0.0;0.0;0.0;-989.02734375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-391.2890625;0.0;515.0625;0.0;1117.96875;0.0;731.6875;0.0;-1708.369140625;0.0;0.0;507.0;801.5;0.0;-595.171875;0.0;0.0;0.0;0.0;555.75390625;0.0;-3.685546875;59.44921875;0.0;0.0;68.5595703125;-524.98046875;806.73828125;0.0;0.0;1151.884765625;0.0;0.0;0.0;0.0
32000;1295.3857421875;0.0;-1124.421875;0.0;156.9921875;0.0;0.0;0.0;-1034.265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-316.2109375;0.0;507.3984375;0.0;1130.609375;0.0;792.390625;0.0;-1667.78515625;0.0;0.0;507.0;827.869140625;0.0;-531.296875;0.0;0.0;0.0;0.0;558.4453125;0.0;-7.8232421875;71.1435546875;0.0;0.0;70.3017578125;-515.66015625;753.7578125;0.0;0.0;1116.94140625;0.0;0.0;0.0;0.0
32100;1205.3037109375;0.0;-1177.921875;0.0;184.59765625;0.0;0.0;0.0;-1091.671875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-281.2421875;0.0;488.62109375;0.0;1170.390625;0.0;706.21875;0.0;-1672.71484375;0.0;0.0;457.0;805.310546875;0.0;-496.10546875;0.0;0.0;0.0;0.0;538.03515625;0.0;-3.4814453125;68.4150390625;0.0;0.0;73.3779296875;-520.185546875;816.734375;0.0;0.0;1139.92578125;0.0;0.0;0.0;0.0
32200;1352.2880859375;0.0;-1247.984375;0.0;198.3203125;0.0;0.0;0.0;-1080.390625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-312.2265625;0.0;489.8203125;0.0;1148.62890625;0.0;763.3203125;0.0;-1628.025390625;0.0;0.0;457.0;809.93359375;0.0;-375.078125;0.0;0.0;0.0;0.0;523.46484375;0.0;2.8447265625;54.130859375;0.0;0.0;60.744140625;-518.8046875;844.55078125;0.0;0.0;1162.0390625;0.0;0.0;0.0;0.0
32300;1357.419921875;0.0;-1298.8046875;0.0;183.171875;0.0;0.0;0.0;-1172.765625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-353.03125;0.0;516.33203125;0.0;1198.88671875;0.0;817.53125;0.0;-1666.474609375;0.0;0.0;507.0;880.04296875;0.0;-389.34375;0.0;0.0;0.0;0.0;523.6953125;0.0;0.083984375;57.6650390625;0.0;0.0;56.86328125;-528.4169921875;804.71484375;0.0;0.0;1220.26953125;0.0;0.0;0.0;0.0
