timestamp;buyer;seller;symbol;currency;price;quantity
880400;SUBMISSION;;HYDROGEL_PACK;XIREC;10001.0;29
880500;SUBMISSION;;HYDROGEL_PACK;XIREC;10000.0;9
881400;SUBMISSION;;VEV_4000;XIREC;1234.0;1
881800;;;VELVETFRUIT_EXTRACT;XIREC;5244.0;4
882600;;;VELVETFRUIT_EXTRACT;XIREC;5248.0;10
883800;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;8
883900;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;3
884200;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;4
884600;;;VELVETFRUIT_EXTRACT;XIREC;5254.0;7
886300;SUBMISSION;;VEV_4000;XIREC;1251.0;3
886600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5258.0;5
887200;;;HYDROGEL_PACK;XIREC;10007.0;2
887800;;;VELVETFRUIT_EXTRACT;XIREC;5252.0;8
888300;;SUBMISSION;VEV_4000;XIREC;1256.0;2
890200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5245.0;5
890200;;;VELVETFRUIT_EXTRACT;XIREC;5240.0;4
891000;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;3
892000;;;HYDROGEL_PACK;XIREC;10000.0;6
894300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5252.0;17
894300;;;HYDROGEL_PACK;XIREC;9981.0;6
896900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;11
896900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5247.0;6
896900;;;VELVETFRUIT_EXTRACT;XIREC;5247.0;5
898200;;;HYDROGEL_PACK;XIREC;9995.0;4
899200;;;HYDROGEL_PACK;XIREC;10003.0;4
899700;;;VELVETFRUIT_EXTRACT;XIREC;5247.0;5
900800;;SUBMISSION;VEV_4000;XIREC;1256.0;3
901000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;7
901100;SUBMISSION;;VEV_5400;XIREC;14.0;4
901100;;;VEV_5500;XIREC;5.0;4
901100;;;VEV_6000;XIREC;0.0;4
901100;;;VEV_6500;XIREC;0.0;4
901400;;;HYDROGEL_PACK;XIREC;9989.0;4
901600;;SUBMISSION;VEV_4000;XIREC;1259.0;1
901800;;;HYDROGEL_PACK;XIREC;10011.0;2
901900;;;VELVETFRUIT_EXTRACT;XIREC;5253.0;3
903400;;SUBMISSION;VEV_4000;XIREC;1266.0;1
904000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5260.0;6
905200;;;VELVETFRUIT_EXTRACT;XIREC;5257.0;6
907000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5254.0;4
907300;;;VELVETFRUIT_EXTRACT;XIREC;5252.0;4
908700;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;4
909300;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;5
910300;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;13
910400;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;13
910500;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;15
910600;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;12
910800;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;14
910900;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;15
910900;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;24
911000;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;14
911000;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;20
911100;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;13
911100;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;29
911200;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;13
911200;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;25
911300;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;11
911300;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;29
911400;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;13
911400;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;21
911500;;SUBMISSION;HYDROGEL_PACK;XIREC;10032.0;10
911500;;SUBMISSION;HYDROGEL_PACK;XIREC;10029.0;28
911600;;SUBMISSION;HYDROGEL_PACK;XIREC;10033.0;11
911600;;SUBMISSION;HYDROGEL_PACK;XIREC;10030.0;30
911600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5263.0;5
911700;;SUBMISSION;HYDROGEL_PACK;XIREC;10032.0;10
911700;;SUBMISSION;HYDROGEL_PACK;XIREC;10029.0;8
912000;;;HYDROGEL_PACK;XIREC;10030.0;6
912600;;;HYDROGEL_PACK;XIREC;10027.0;2
913100;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;7
914400;;;HYDROGEL_PACK;XIREC;10039.0;4
914700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5262.0;8
914800;;;HYDROGEL_PACK;XIREC;10039.0;4
915200;SUBMISSION;;VEV_4000;XIREC;1258.0;2
917300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5265.0;6
917900;;;HYDROGEL_PACK;XIREC;10034.0;3
918500;SUBMISSION;;HYDROGEL_PACK;XIREC;10010.0;6
920200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5270.0;16
920200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5269.0;11
921000;SUBMISSION;;VEV_5400;XIREC;17.0;4
921000;;;VEV_5500;XIREC;7.0;4
921000;;;VEV_6000;XIREC;0.0;4
921000;;;VEV_6500;XIREC;0.0;4
921700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;62
921900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;10
921900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;71
922000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;6
923000;;;VELVETFRUIT_EXTRACT;XIREC;5270.0;6
923200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;8
923200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;65
924500;SUBMISSION;;HYDROGEL_PACK;XIREC;10005.0;5
924500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;24
924500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;43
924600;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;8
925000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;40
925400;SUBMISSION;;VEV_4000;XIREC;1269.0;3
925900;;;HYDROGEL_PACK;XIREC;10014.0;6
926200;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;12
926300;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;11
926400;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;13
926500;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;14
926600;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;12
926800;SUBMISSION;;HYDROGEL_PACK;XIREC;10002.0;7
927100;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;15
927200;SUBMISSION;;HYDROGEL_PACK;XIREC;10006.0;15
927300;SUBMISSION;;HYDROGEL_PACK;XIREC;10006.0;15
927300;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;29
927400;SUBMISSION;;HYDROGEL_PACK;XIREC;10004.0;12
927400;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;28
927600;SUBMISSION;;HYDROGEL_PACK;XIREC;10004.0;15
927600;SUBMISSION;;HYDROGEL_PACK;XIREC;10006.0;26
927700;SUBMISSION;;HYDROGEL_PACK;XIREC;10003.0;11
927700;SUBMISSION;;HYDROGEL_PACK;XIREC;10006.0;27
927800;SUBMISSION;;HYDROGEL_PACK;XIREC;10004.0;14
927800;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;25
927900;SUBMISSION;;HYDROGEL_PACK;XIREC;10005.0;10
927900;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;20
928000;SUBMISSION;;HYDROGEL_PACK;XIREC;9993.0;2
928100;SUBMISSION;;HYDROGEL_PACK;XIREC;9997.0;7
928100;SUBMISSION;;HYDROGEL_PACK;XIREC;10005.0;15
928200;SUBMISSION;;HYDROGEL_PACK;XIREC;10005.0;14
928300;SUBMISSION;;HYDROGEL_PACK;XIREC;10005.0;13
928400;SUBMISSION;;HYDROGEL_PACK;XIREC;10003.0;7
928400;;;VEV_5500;XIREC;8.0;3
928400;;;VEV_6000;XIREC;0.0;3
928400;;;VEV_6500;XIREC;0.0;3
928500;;;HYDROGEL_PACK;XIREC;10005.0;6
929100;;SUBMISSION;VEV_4000;XIREC;1284.0;2
929300;;;HYDROGEL_PACK;XIREC;10004.0;3
929500;;;HYDROGEL_PACK;XIREC;10006.0;6
929800;;;HYDROGEL_PACK;XIREC;9993.0;3
930800;;;HYDROGEL_PACK;XIREC;10016.0;6
931200;;;VELVETFRUIT_EXTRACT;XIREC;5271.0;6
932100;;;HYDROGEL_PACK;XIREC;9991.0;3
934300;;;HYDROGEL_PACK;XIREC;9997.0;3
936400;;;HYDROGEL_PACK;XIREC;10006.0;3
936500;;;HYDROGEL_PACK;XIREC;9997.0;6
936600;;;VELVETFRUIT_EXTRACT;XIREC;5262.0;7
936700;;;HYDROGEL_PACK;XIREC;9998.0;3
937300;SUBMISSION;;VEV_5400;XIREC;15.0;4
937300;;;VEV_5500;XIREC;6.0;4
937300;;;VEV_6000;XIREC;0.0;4
937300;;;VEV_6500;XIREC;0.0;4
937700;SUBMISSION;;VEV_4000;XIREC;1254.0;3
937800;;;VELVETFRUIT_EXTRACT;XIREC;5259.0;6
938200;;;VELVETFRUIT_EXTRACT;XIREC;5266.0;3
938900;;;HYDROGEL_PACK;XIREC;10006.0;6
942200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5255.0;20
942300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5255.0;20
942400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5254.0;21
942400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5255.0;33
942500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5254.0;23
942500;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5255.0;46
942600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5253.0;23
942600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5254.0;37
942700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5252.0;25
942700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5253.0;43
942800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5251.0;18
942800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5252.0;49
942900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5251.0;23
942900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5252.0;19
943100;SUBMISSION;;VEV_5400;XIREC;13.0;4
943100;;;VEV_5500;XIREC;5.0;4
943100;;;VEV_6000;XIREC;0.0;4
943100;;;VEV_6500;XIREC;0.0;4
944800;;;VELVETFRUIT_EXTRACT;XIREC;5245.0;8
946400;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;3
946800;;;VELVETFRUIT_EXTRACT;XIREC;5248.0;8
948500;SUBMISSION;;VEV_5300;XIREC;45.0;4
948500;SUBMISSION;;VEV_5400;XIREC;13.0;4
948500;;;VEV_5500;XIREC;5.0;4
948500;;;VEV_6000;XIREC;0.0;4
948500;;;VEV_6500;XIREC;0.0;4
948700;;;VELVETFRUIT_EXTRACT;XIREC;5247.0;6
949400;;;VELVETFRUIT_EXTRACT;XIREC;5248.0;9
949600;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;15
949700;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;10
949700;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;22
949800;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;12
949800;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;20
949900;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;12
949900;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;26
950000;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;11
950000;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;29
950000;;SUBMISSION;HYDROGEL_PACK;XIREC;10040.0;2
950100;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;6
950200;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;11
950200;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;21
950300;SUBMISSION;;VEV_5400;XIREC;14.0;5
950300;;;HYDROGEL_PACK;XIREC;10021.0;5
950300;;;VEV_5500;XIREC;5.0;5
950300;;;VEV_6000;XIREC;0.0;5
950300;;;VEV_6500;XIREC;0.0;5
950700;;SUBMISSION;HYDROGEL_PACK;XIREC;10035.0;5
951200;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;11
951200;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;16
951400;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;10
951400;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;21
951500;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5261.0;6
951700;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;12
951700;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;20
952100;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;12
952100;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;19
952200;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;10
952200;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;6
952800;;SUBMISSION;HYDROGEL_PACK;XIREC;10029.0;10
952800;;SUBMISSION;HYDROGEL_PACK;XIREC;10027.0;29
953000;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;9
953100;;SUBMISSION;HYDROGEL_PACK;XIREC;10029.0;10
953400;;SUBMISSION;VEV_4000;XIREC;1265.0;2
953700;;;HYDROGEL_PACK;XIREC;10035.0;5
953800;;;HYDROGEL_PACK;XIREC;10033.0;6
954800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5263.0;21
957800;SUBMISSION;;HYDROGEL_PACK;XIREC;9998.0;6
960700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5262.0;4
960800;;SUBMISSION;HYDROGEL_PACK;XIREC;10040.0;2
962900;;SUBMISSION;VEV_4000;XIREC;1274.0;1
963300;;;VELVETFRUIT_EXTRACT;XIREC;5267.0;5
963500;;;VELVETFRUIT_EXTRACT;XIREC;5267.0;5
963900;;SUBMISSION;HYDROGEL_PACK;XIREC;10039.0;4
963900;;;HYDROGEL_PACK;XIREC;10040.0;2
964000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;17
964000;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5270.0;21
964000;;;HYDROGEL_PACK;XIREC;10020.0;3
964400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;11
964400;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5271.0;52
964700;SUBMISSION;;HYDROGEL_PACK;XIREC;10009.0;4
964700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;18
964700;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;39
964700;;SUBMISSION;VEV_5300;XIREC;56.0;4
964800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;25
964800;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;48
964900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5274.0;22
964900;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;39
965000;;;VELVETFRUIT_EXTRACT;XIREC;5272.0;4
965100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;23
965100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5272.0;35
965200;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;5
966200;;;VELVETFRUIT_EXTRACT;XIREC;5268.0;7
966900;;SUBMISSION;HYDROGEL_PACK;XIREC;10018.0;2
967100;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5273.0;14
967900;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;10
968200;SUBMISSION;;HYDROGEL_PACK;XIREC;10005.0;11
968200;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;21
968200;SUBMISSION;;VEV_4000;XIREC;1266.0;1
968300;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;11
968400;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;13
968500;SUBMISSION;;HYDROGEL_PACK;XIREC;10006.0;11
968500;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;28
968600;SUBMISSION;;HYDROGEL_PACK;XIREC;10006.0;10
968600;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;20
968700;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;14
968800;SUBMISSION;;HYDROGEL_PACK;XIREC;10006.0;13
968800;SUBMISSION;;HYDROGEL_PACK;XIREC;10008.0;23
968900;SUBMISSION;;HYDROGEL_PACK;XIREC;10004.0;14
968900;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;28
969000;SUBMISSION;;HYDROGEL_PACK;XIREC;10004.0;13
969000;SUBMISSION;;HYDROGEL_PACK;XIREC;10007.0;29
969100;SUBMISSION;;HYDROGEL_PACK;XIREC;10000.0;15
969100;SUBMISSION;;HYDROGEL_PACK;XIREC;10002.0;24
969200;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;12
969200;SUBMISSION;;HYDROGEL_PACK;XIREC;10002.0;22
969300;SUBMISSION;;HYDROGEL_PACK;XIREC;10000.0;15
969300;SUBMISSION;;HYDROGEL_PACK;XIREC;10002.0;20
969400;SUBMISSION;;HYDROGEL_PACK;XIREC;9996.0;11
969400;SUBMISSION;;HYDROGEL_PACK;XIREC;9999.0;10
970500;;;HYDROGEL_PACK;XIREC;9981.0;3
971900;;;HYDROGEL_PACK;XIREC;9998.0;3
972800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;3
973300;;SUBMISSION;VELVETFRUIT_EXTRACT;XIREC;5260.0;3
973300;;;VELVETFRUIT_EXTRACT;XIREC;5261.0;5
975400;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5256.0;3
977200;;SUBMISSION;VEV_4000;XIREC;1262.0;1
977600;;;HYDROGEL_PACK;XIREC;9986.0;2
979200;;;HYDROGEL_PACK;XIREC;9999.0;2
979700;;SUBMISSION;VEV_4000;XIREC;1265.0;2
981600;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;65
981700;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5255.0;8
981800;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;60
981900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5256.0;15
981900;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;46
982000;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;54
982000;;;VELVETFRUIT_EXTRACT;XIREC;5257.0;3
982100;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;55
982200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5254.0;6
982200;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;58
982300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5256.0;20
982300;SUBMISSION;;VELVETFRUIT_EXTRACT;XIREC;5257.0;10
982900;;;HYDROGEL_PACK;XIREC;9998.0;6
984700;;;VELVETFRUIT_EXTRACT;XIREC;5251.0;9
984900;;;VELVETFRUIT_EXTRACT;XIREC;5254.0;6
985400;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;4
985600;;;VELVETFRUIT_EXTRACT;XIREC;5252.0;14
985800;;SUBMISSION;HYDROGEL_PACK;XIREC;10028.0;4
986100;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;13
986300;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;10
986300;;SUBMISSION;HYDROGEL_PACK;XIREC;10019.0;30
986300;;;VELVETFRUIT_EXTRACT;XIREC;5254.0;10
986400;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;14
986400;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;21
986500;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;15
986500;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;29
986600;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;12
986600;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;21
986700;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;11
986700;;SUBMISSION;HYDROGEL_PACK;XIREC;10020.0;24
986800;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;10
986800;;SUBMISSION;HYDROGEL_PACK;XIREC;10022.0;29
988000;;;HYDROGEL_PACK;XIREC;10016.0;4
988000;;;VELVETFRUIT_EXTRACT;XIREC;5256.0;4
988100;SUBMISSION;;VEV_5200;XIREC;94.0;5
988100;SUBMISSION;;VEV_5300;XIREC;46.0;5
988100;SUBMISSION;;VEV_5400;XIREC;14.0;5
988100;;;VEV_5500;XIREC;5.0;5
988100;;;VEV_6000;XIREC;0.0;5
988100;;;VEV_6500;XIREC;0.0;5
988400;;;HYDROGEL_PACK;XIREC;10016.0;6
989000;;;HYDROGEL_PACK;XIREC;10017.0;4
990300;SUBMISSION;;VEV_5400;XIREC;15.0;5
990300;;;VEV_6000;XIREC;0.0;5
990300;;;VEV_6500;XIREC;0.0;5
991500;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;4
991600;;;VELVETFRUIT_EXTRACT;XIREC;5260.0;7
992100;;SUBMISSION;HYDROGEL_PACK;XIREC;10024.0;12
992100;;SUBMISSION;HYDROGEL_PACK;XIREC;10021.0;5
993400;;SUBMISSION;HYDROGEL_PACK;XIREC;10026.0;11
993400;;SUBMISSION;HYDROGEL_PACK;XIREC;10023.0;20
993500;;SUBMISSION;HYDROGEL_PACK;XIREC;10025.0;1
997300;SUBMISSION;;VEV_4000;XIREC;1266.0;2
998500;;SUBMISSION;VEV_4000;XIREC;1275.0;3
