timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
23400;18064.87890625;496.1875;-1016.2578125;467.546875;226.2578125;143.171875;-1006.25;788.51171875;-1960.1015625;1476.2421875;638.640625;0.0;50.0;-2247.82421875;-737.1484375;-1191.96875;-276.6015625;-505.234375;1430.36328125;640.546875;2040.0390625;1045.796875;642.5234375;2905.13671875;3205.515625;-141.78125;0.0;1013.0;1253.140625;3240.21875;1383.4375;-709.0546875;-356.515625;-102.0234375;857.765625;18.5859375;159.97265625;17.0;17.0;100.0;-53.11328125;-754.27734375;154.26171875;621.375;-665.46875;700.90625;1229.671875;2439.1953125;-300.33203125;1276.5078125;-589.6875
23500;17189.2783203125;434.28125;-1198.5234375;355.6328125;242.2265625;146.2109375;-991.1953125;842.75;-2027.5703125;1377.3828125;533.390625;0.0;-41.0;-2236.8359375;-642.9765625;-1087.21875;-263.9765625;-567.046875;1443.8671875;564.21875;1913.34375;888.953125;589.84375;2924.1015625;3089.5;-35.296875;0.0;1103.0;1268.2265625;3281.6875;1344.1328125;-658.296875;-370.484375;-102.84375;847.5234375;34.3359375;125.25390625;10.28125;36.68359375;86.6669921875;-40.693359375;-837.5234375;182.265625;579.046875;-628.4296875;615.03125;1270.87890625;2430.0;-390.34765625;1292.0;-543.1796875
23600;17967.84765625;262.421875;-1247.671875;411.515625;351.3046875;125.65625;-917.0703125;787.50390625;-1891.0703125;1478.8046875;496.0625;0.0;-41.0;-2178.1875;-815.46875;-1162.96875;-213.8203125;-479.703125;1364.5390625;789.84375;1913.75;805.578125;656.875;3167.09765625;3362.9453125;31.5546875;0.0;1103.0;1243.359375;3311.0390625;1239.734375;-545.5078125;-374.265625;-131.90625;969.34375;-53.640625;109.38671875;8.6748046875;38.9697265625;80.427734375;-36.994140625;-868.39453125;151.59375;700.40625;-640.515625;546.328125;1250.7109375;2491.59375;-404.50390625;1383.5625;-663.046875
23700;18681.5146484375;366.59375;-1184.0546875;391.421875;426.3515625;148.46875;-965.953125;729.9609375;-1777.21875;1444.2890625;467.3828125;0.0;49.0;-2133.8203125;-796.4375;-1125.828125;-225.3125;-508.6875;1298.1640625;1079.96875;1772.015625;895.921875;627.859375;3159.421875;3432.546875;54.3515625;0.0;1103.0;1223.3984375;3560.1953125;1171.890625;-605.0078125;-310.046875;-149.9765625;928.078125;-102.09375;118.38671875;9.048828125;37.2060546875;81.62109375;-41.431640625;-787.55859375;56.015625;766.1484375;-673.9140625;620.609375;1186.98828125;2605.5078125;-433.02734375;1297.71875;-607.6484375
23800;19796.607421875;276.2421875;-1192.21875;310.75;433.8046875;131.65625;-782.4609375;805.9296875;-1663.03125;1306.078125;572.4375;0.0;130.0;-1983.3046875;-781.8984375;-1058.0703125;-154.2109375;-563.609375;1343.2890625;989.265625;1810.828125;939.125;718.828125;3243.87890625;3592.5703125;-29.359375;0.0;1103.0;1155.8046875;3660.5546875;1243.5390625;-544.265625;-366.09375;-83.953125;989.7109375;-53.109375;120.107421875;16.259765625;42.9921875;92.345703125;-40.0;-782.03125;25.2421875;751.1484375;-529.296875;360.28125;1240.640625;2662.9296875;-341.859375;1291.7578125;-615.6171875
23900;19934.212890625;53.7890625;-1265.453125;328.484375;520.4375;129.3671875;-709.75;872.16015625;-1625.40625;1307.921875;506.5546875;0.0;-30.0;-2141.703125;-773.1796875;-963.453125;-49.765625;-387.1171875;1384.203125;966.09375;1951.1171875;860.65625;605.8984375;3246.28515625;3545.9609375;174.0390625;0.0;1013.0;1042.8046875;3806.828125;1288.84375;-574.3984375;-324.859375;-35.6328125;995.84375;-16.4140625;118.201171875;4.404296875;56.34375;76.162109375;-40.0;-742.59375;-39.734375;767.0546875;-446.5859375;341.140625;1276.921875;2674.984375;-467.9296875;1322.765625;-670.078125
24000;20103.318359375;138.9140625;-1222.3046875;265.171875;447.96875;191.015625;-804.8203125;770.8359375;-1441.3984375;1100.4765625;588.2890625;0.0;50.0;-2042.5859375;-684.671875;-1006.78125;-5.78125;-415.2890625;1346.5390625;1011.40625;2037.921875;720.8828125;449.125;3249.875;3221.3125;128.765625;0.0;1103.0;1015.9140625;3731.96875;1391.984375;-398.7890625;-223.0703125;-44.0;974.6875;-31.875;130.265625;12.34375;44.630859375;86.41796875;-40.0;-760.9609375;-30.21875;824.6171875;-360.15625;376.34375;1292.44140625;2745.2109375;-463.3359375;1286.546875;-655.515625
24100;20626.767578125;274.5390625;-1076.4765625;317.09375;553.734375;426.0390625;-837.6640625;776.70703125;-1478.03125;1080.9765625;379.3125;0.0;210.0;-2073.1484375;-660.03125;-947.953125;32.28125;-449.8203125;1348.6796875;1157.6015625;1951.8984375;579.3125;309.9609375;3273.8671875;2883.6953125;13.2109375;0.0;1193.0;877.1875;3639.0078125;1382.78125;-173.4375;-76.3046875;-154.28125;1006.484375;-120.359375;127.130859375;-0.30078125;54.919921875;72.662109375;-40.0;-702.5;7.6953125;1006.59375;-256.0390625;538.4375;1205.7421875;2802.0546875;-273.6640625;1237.28125;-773.109375
24200;21915.19140625;308.0234375;-986.515625;326.53125;542.8359375;513.5390625;-810.0859375;737.765625;-1433.6484375;1233.375;625.0390625;0.0;130.0;-2037.1875;-484.078125;-878.8671875;106.1875;-463.015625;1220.296875;1310.6953125;1881.8984375;727.890625;165.9765625;3236.66015625;2903.1484375;87.609375;0.0;1283.0;893.9453125;3549.640625;1435.3203125;-127.515625;-118.984375;-241.0234375;1011.6640625;-118.9609375;137.2421875;9.369140625;36.34765625;87.939453125;-40.0;-506.6875;2.5;950.9765625;-212.9453125;537.5625;1217.9609375;2822.3359375;-257.4453125;1321.640625;-722.765625
24300;22559.58984375;447.3046875;-1009.4453125;245.7109375;359.1953125;610.046875;-719.25;776.03125;-1487.7578125;1303.6875;881.515625;0.0;130.0;-2072.6484375;-570.1953125;-795.609375;74.7578125;-447.2265625;1172.46875;1300.421875;1692.65625;690.1484375;144.40625;3360.9765625;2918.4375;16.578125;0.0;1373.0;893.6640625;3634.578125;1496.3046875;-130.640625;-168.8125;-128.734375;1041.6640625;-198.125;145.96875;7.7578125;24.115234375;89.658203125;-40.0;-485.09375;62.1484375;1000.1875;-140.75;572.3515625;1223.36328125;2905.34375;-193.4375;1379.796875;-826.9296875
24400;22453.955078125;501.0078125;-944.3828125;263.625;502.359375;656.265625;-670.0390625;822.01953125;-1589.8046875;1243.265625;849.96875;0.0;210.0;-1992.890625;-468.75;-731.2265625;-54.7421875;-350.359375;1331.4296875;1304.421875;1620.8125;579.4609375;118.4921875;3209.52734375;2622.34375;5.09375;0.0;1283.0;937.1796875;3573.5546875;1597.4375;-141.90625;-212.296875;-59.25;1113.125;-326.921875;149.037109375;2.216796875;48.166015625;70.35546875;-40.0;-317.1640625;81.5390625;1091.65625;-207.0859375;521.9921875;1260.765625;2853.140625;-264.6015625;1331.484375;-929.3671875
24500;21261.94921875;310.6796875;-1035.171875;343.6171875;499.21875;675.4921875;-672.4453125;927.1640625;-1704.0859375;764.1328125;778.8046875;0.0;290.0;-2093.9921875;-438.3125;-670.1015625;-130.875;-243.328125;1262.953125;1254.203125;1528.1484375;573.59375;155.859375;3161.6015625;2729.765625;182.015625;0.0;1283.0;1039.796875;3432.515625;1430.9375;-255.78125;-149.3984375;-185.09375;1145.828125;-303.1328125;146.18359375;6.91015625;46.55078125;75.69921875;-40.0;-377.734375;-1.140625;1096.375;-207.4453125;605.765625;1177.24609375;2836.625;-304.5078125;1278.8125;-965.0
24600;21031.01953125;418.6328125;-980.578125;522.71875;511.2265625;498.890625;-629.7109375;1020.2109375;-1619.8359375;654.328125;788.8515625;0.0;370.0;-2042.78125;-300.6953125;-732.5859375;-186.515625;-294.4453125;1147.4296875;1367.5234375;1486.078125;484.4140625;4.4375;3260.4765625;2550.5234375;128.4296875;0.0;1193.0;901.546875;3566.4375;1353.7578125;-283.0546875;-88.0859375;-127.8515625;1131.0625;-438.359375;146.744140625;-0.517578125;50.958984375;68.599609375;-40.0;-447.6171875;-23.21875;1024.2265625;-188.7109375;510.0390625;1108.890625;2942.8671875;-224.1953125;1295.1640625;-827.6875
24700;19974.93359375;365.59375;-926.671875;535.59375;516.6796875;506.4140625;-702.0390625;1073.9296875;-1578.36328125;579.140625;755.0859375;0.0;290.0;-2107.328125;-253.4765625;-663.6796875;-147.7578125;-157.9921875;1063.875;1296.2890625;1452.6796875;483.0390625;80.6953125;3295.15625;2482.4609375;-125.328125;0.0;1193.0;910.6640625;3585.296875;1396.9296875;-326.578125;-41.9765625;-254.2578125;920.78125;-504.5546875;166.896484375;-6.0078125;51.544921875;72.48828125;-40.0;-546.4296875;-124.1953125;996.8515625;-377.109375;469.5859375;1161.4921875;3034.5546875;-291.6171875;1325.3125;-911.734375
24800;19553.447265625;444.234375;-987.9609375;450.625;412.0859375;550.171875;-746.53125;1177.09765625;-1701.3671875;441.09375;735.1484375;0.0;290.0;-2105.453125;-285.15625;-590.375;-168.734375;-172.1484375;1362.1171875;1258.4375;1336.3125;238.5703125;39.6015625;3302.359375;2222.3125;-99.3125;0.0;1283.0;984.3828125;3428.09375;1382.6015625;-184.65625;52.6328125;-220.640625;733.640625;-467.96875;176.734375;5.087890625;32.548828125;88.712890625;-40.0;-402.078125;-207.578125;962.0703125;-454.578125;634.7109375;1133.6796875;3141.9140625;-330.7265625;1200.90625;-782.171875
24900;20295.5859375;397.234375;-935.6953125;407.9453125;316.859375;606.53125;-752.671875;1148.22265625;-1768.71484375;910.046875;820.78125;0.0;370.0;-2140.609375;-247.5859375;-745.296875;-148.4609375;-212.6171875;1390.0;1337.0625;1188.4609375;146.3671875;126.046875;3332.265625;2388.0078125;102.90625;0.0;1283.0;1023.84375;3361.5;1344.96875;-72.078125;39.5234375;-380.484375;823.1328125;-532.984375;185.291015625;9.666015625;20.94921875;96.02734375;-40.0;-499.5703125;-158.890625;875.203125;-373.7890625;699.953125;1101.65234375;3086.3671875;-217.578125;1335.234375;-752.4375
25000;19649.080078125;416.890625;-935.9140625;514.65625;281.2109375;627.4375;-755.4453125;1139.8125;-1711.01171875;991.9375;885.9765625;0.0;370.0;-2103.09375;-184.21875;-799.6171875;-70.2578125;-318.4765625;1569.8515625;1212.34375;1134.0;-2.9921875;60.734375;3474.0234375;2224.0859375;-27.109375;0.0;1283.0;917.96875;3362.0234375;1312.859375;-130.8671875;85.5;-357.828125;774.1875;-620.0234375;163.759765625;10.421875;24.2109375;91.9375;-40.0;-639.7734375;-273.625;905.171875;-444.6796875;621.7734375;1099.91796875;2966.5078125;-130.328125;1448.625;-776.484375
25100;20393.513671875;494.6171875;-936.0078125;607.0859375;238.4140625;721.046875;-827.171875;1037.5859375;-1679.65625;1246.21875;905.703125;0.0;290.0;-2096.828125;-202.078125;-527.6484375;-20.0859375;-203.7109375;1593.484375;1238.265625;1117.6875;160.375;-23.84375;3524.390625;2214.328125;-225.5703125;0.0;1283.0;905.6484375;3426.171875;1399.0859375;7.484375;117.78125;-617.21875;812.1796875;-591.1796875;154.513671875;7.7421875;35.501953125;85.740234375;-40.0;-552.609375;-291.890625;884.5;-360.4140625;692.484375;1130.1015625;2931.6015625;-283.7578125;1403.9140625;-793.46875
25200;20776.84765625;478.7890625;-855.8828125;479.609375;266.5390625;676.3046875;-846.1015625;857.60546875;-1690.3046875;1571.515625;894.96875;0.0;370.0;-2051.25;-52.890625;-525.71875;3.734375;-157.1171875;1645.2109375;1152.3359375;1125.859375;254.40625;-19.21875;3472.921875;2290.65625;-183.9375;0.0;1373.0;869.5859375;3420.5078125;1516.234375;169.140625;156.859375;-677.15625;747.40625;-592.6484375;146.640625;9.064453125;26.279296875;92.17578125;-40.0;-758.4765625;-325.5625;852.3984375;-391.6015625;683.34375;1127.62890625;2964.125;-220.109375;1309.3671875;-839.390625
25300;20900.0859375;415.078125;-859.15625;561.40625;188.3984375;647.6640625;-839.2109375;983.33984375;-1778.86328125;1784.3125;834.55859375;0.0;370.0;-2115.640625;-82.1484375;-524.3125;6.4140625;-125.7890625;1535.875;1039.109375;1090.390625;245.0546875;49.25;3378.5;2334.2734375;-71.1796875;0.0;1373.0;873.796875;3276.3984375;1525.5234375;188.578125;268.1953125;-768.484375;719.3515625;-395.7734375;124.833984375;5.77734375;40.22265625;81.771484375;-40.0;-723.5546875;-300.4453125;815.1796875;-292.296875;735.359375;1077.8984375;2947.34375;-218.046875;1252.5390625;-734.40625
25400;20861.48046875;342.1328125;-830.4921875;454.046875;225.390625;665.46875;-889.6875;1025.6953125;-1729.75390625;1624.640625;770.921875;0.0;290.0;-2058.0234375;17.4921875;-551.4765625;-11.109375;-159.546875;1515.578125;1186.109375;1065.5703125;268.3359375;-27.5703125;3385.109375;2248.875;-126.140625;0.0;1373.0;900.4609375;3419.9765625;1533.859375;125.546875;230.0546875;-689.078125;650.171875;-370.78125;133.93359375;11.84765625;32.7734375;93.828125;-40.0;-765.7734375;-402.25;923.6484375;-209.1640625;795.71875;988.6328125;2994.8828125;-200.796875;1225.7578125;-596.3359375
25500;21462.95703125;417.1328125;-925.453125;590.3203125;165.75;681.96875;-828.96875;1026.98828125;-1751.09375;1907.546875;778.8125;0.0;210.0;-1978.4609375;-87.7734375;-508.5078125;-69.3125;-126.8984375;1446.2578125;1160.03125;1138.671875;216.546875;-1.8984375;3443.0859375;2413.1640625;63.0390625;0.0;1373.0;805.2578125;3342.9296875;1621.0625;155.3828125;227.359375;-653.640625;601.765625;-237.71875;120.05859375;20.189453125;18.232421875;111.015625;-40.0;-747.484375;-349.2578125;952.6015625;-144.9765625;756.6796875;892.55078125;3046.0234375;-262.296875;1120.3125;-647.0390625
25600;21463.32421875;312.328125;-830.8671875;537.765625;47.6640625;700.0625;-837.328125;1067.5;-1794.6015625;1953.046875;755.6484375;0.0;290.0;-2031.40625;-48.2421875;-594.609375;-204.7109375;-242.71875;1359.375;1124.6875;1056.0390625;255.1640625;44.4453125;3385.2265625;2565.0;241.234375;0.0;1373.0;765.7734375;3180.8046875;1630.2109375;50.125;319.875;-618.84375;596.15625;-73.625;116.666015625;21.12109375;13.587890625;114.28515625;-40.0;-708.140625;-401.375;972.84375;-153.265625;812.515625;874.8984375;3166.2421875;-250.96875;1278.2890625;-687.5546875
25700;23254.150390625;360.3671875;-730.890625;532.140625;78.1328125;567.8125;-734.3984375;927.77734375;-1784.2578125;2059.625;955.63671875;0.0;290.0;-2082.8125;38.0078125;-689.265625;-207.7578125;-243.84375;1439.28125;1196.65625;1216.9765625;447.2421875;166.4765625;3401.52734375;3027.2734375;429.609375;0.0;1463.0;898.03125;3286.921875;1594.1875;-52.3203125;411.125;-611.2109375;501.0703125;-190.7109375;122.740234375;25.615234375;6.2265625;126.775390625;-40.0;-720.5625;-449.6875;831.2109375;-190.890625;786.578125;860.7578125;3326.0078125;-173.9296875;1386.875;-604.9765625
25800;23608.3671875;361.265625;-765.96875;519.515625;172.5625;538.0234375;-687.171875;809.00390625;-1730.109375;2393.65625;1030.5;0.0;290.0;-2205.3203125;43.703125;-563.46875;-264.46875;-318.1640625;1439.4765625;1174.0390625;1193.6484375;336.25;117.3125;3592.0859375;3032.8203125;394.109375;0.0;1463.0;921.6640625;3168.4375;1646.453125;-320.4609375;370.140625;-636.4375;364.25;-238.078125;110.732421875;39.06640625;-9.501953125;145.16015625;-40.0;-565.6796875;-577.828125;1018.328125;-163.6875;808.75;930.890625;3421.671875;-34.34375;1507.40625;-624.8671875
25900;23861.05859375;473.1796875;-709.5703125;614.78125;175.21875;444.65625;-659.609375;766.42578125;-1976.76171875;2769.09375;1132.390625;0.0;370.0;-2282.2578125;91.40625;-505.234375;-259.171875;-341.7265625;1351.265625;1236.9140625;1140.8828125;316.671875;114.84375;3681.5625;3143.234375;455.5;0.0;1463.0;919.234375;3352.3203125;1608.03125;-342.9921875;437.84375;-709.2578125;448.8671875;-284.9921875;101.2734375;37.193359375;-7.875;138.443359375;-40.0;-652.90625;-623.7734375;900.2109375;-182.3359375;822.734375;887.5078125;3209.34375;-88.0;1474.1015625;-550.609375
26000;23896.01171875;634.4765625;-761.984375;660.96875;257.0625;450.5234375;-578.4921875;826.4375;-1889.40234375;2834.171875;1181.453125;0.0;290.0;-2225.0625;48.984375;-453.59375;-295.578125;-234.171875;1298.640625;1271.390625;1198.828125;251.765625;71.8203125;3610.859375;2880.84375;335.859375;0.0;1283.0;944.515625;3521.984375;1644.22265625;-301.5859375;469.7578125;-590.296875;359.0234375;-80.8359375;83.5;27.05078125;-2.60546875;134.9765625;-40.0;-478.2890625;-686.84375;765.265625;-261.21875;610.8125;831.40234375;3182.1015625;-42.4296875;1476.4765625;-619.7734375
26100;23832.826171875;667.40625;-728.28125;485.953125;325.5078125;624.515625;-575.03125;970.9296875;-1806.7734375;2429.5625;1136.6875;0.0;370.0;-2277.90625;29.6484375;-460.9296875;-324.1796875;-252.2734375;1312.90625;1167.453125;1370.890625;334.3203125;145.3046875;3567.79296875;2742.890625;225.265625;0.0;1373.0;911.6015625;3470.484375;1534.2421875;-138.5;575.1796875;-634.234375;261.84375;-63.796875;84.142578125;19.39453125;10.98046875;117.52734375;-40.0;-446.421875;-618.8125;814.46875;-213.390625;590.828125;899.37109375;3217.625;-154.765625;1461.7109375;-681.3125
26200;24747.55859375;794.9140625;-834.859375;451.3046875;223.953125;827.71875;-491.078125;1047.28515625;-1560.61328125;2158.828125;1095.2734375;0.0;370.0;-2281.5703125;-59.859375;-554.3203125;-346.9453125;-201.0703125;1371.7265625;1122.234375;1354.234375;491.25;8.34375;3591.556640625;2975.6640625;300.2890625;0.0;1463.0;1010.4453125;3331.9140625;1564.3828125;-64.9921875;599.8828125;-580.6796875;274.8203125;-16.0390625;71.76171875;12.40234375;23.255859375;101.44140625;-40.0;-300.4296875;-636.703125;890.3515625;-176.5703125;704.7578125;916.828125;3267.71875;-151.2421875;1401.2265625;-774.234375
26300;25802.3359375;716.3828125;-738.9609375;569.265625;167.8515625;623.5234375;-461.46875;978.3046875;-1583.4140625;2089.6953125;1017.71875;0.0;530.0;-2253.125;-47.7890625;-518.4609375;-534.4453125;-275.453125;1567.4375;1274.9453125;1489.921875;513.0390625;112.8046875;3632.701171875;3456.6484375;398.375;0.0;1463.0;1172.9921875;3275.2890625;1638.6875;-25.9921875;537.765625;-645.59375;304.3359375;11.6875;50.818359375;7.8515625;52.623046875;84.693359375;-40.0;-383.28125;-635.9140625;915.75;-123.03125;717.7265625;897.6875;3126.3359375;-124.0625;1468.4296875;-670.9609375
26400;25358.916015625;647.2421875;-654.4296875;505.8125;159.3515625;572.46875;-412.7890625;935.99609375;-1547.87109375;1879.3046875;1040.3046875;0.0;450.0;-2217.625;13.96875;-418.1328125;-478.8671875;-230.9765625;1512.0390625;1419.7109375;1539.109375;499.8515625;-76.84375;3643.2578125;3113.0234375;344.953125;0.0;1553.0;1164.8671875;3203.2421875;1575.921875;-15.6484375;479.4609375;-582.3515625;311.515625;63.546875;50.984375;9.673828125;41.08203125;94.9921875;-40.0;-363.46875;-677.5234375;838.1171875;-215.9296875;675.6328125;968.41015625;3219.0390625;-35.40625;1478.9375;-678.0390625
26500;25220.96484375;623.5234375;-833.9375;409.015625;71.1484375;751.1875;-390.515625;914.06640625;-1393.03515625;2049.0546875;1076.3515625;0.0;370.0;-2063.890625;-157.9453125;-495.6328125;-601.078125;-241.1640625;1570.546875;1523.140625;1582.828125;433.140625;-150.90625;3621.310546875;2979.015625;429.1015625;0.0;1643.0;1248.109375;3147.8359375;1431.359375;123.265625;430.7734375;-543.21875;304.3515625;34.7265625;56.22265625;16.828125;33.775390625;97.21875;-40.0;-335.7578125;-605.7265625;827.3984375;-266.5625;697.578125;912.625;3131.0390625;-30.15625;1498.125;-667.171875
26600;24152.490234375;673.328125;-1038.609375;306.359375;29.6875;881.5;-383.9453125;777.27734375;-1429.35546875;2104.671875;1039.2421875;0.0;210.0;-2112.5859375;-199.640625;-578.03125;-495.2890625;-216.765625;1640.671875;1510.40625;1320.921875;361.40625;-169.828125;3633.03125;2551.703125;226.9765625;0.0;1643.0;1327.7265625;3160.1015625;1314.78125;280.0;532.6171875;-364.390625;427.890625;-98.5703125;50.302734375;6.263671875;53.669921875;79.2578125;-40.0;-360.625;-494.859375;824.25;-271.109375;818.1640625;1023.38671875;3100.9609375;-99.8203125;1279.984375;-683.625
26700;23744.712890625;736.984375;-1002.7578125;376.2734375;155.1171875;668.4765625;-359.1640625;755.8359375;-1295.50390625;1852.59375;1066.875;0.0;290.0;-2192.734375;-214.9609375;-505.484375;-516.8828125;-210.53125;1551.1796875;1484.4609375;1424.9765625;366.7109375;-214.265625;3615.427734375;2352.671875;176.30859375;0.0;1643.0;1396.015625;3216.8203125;1267.7109375;308.6640625;461.8203125;-218.53125;450.3125;-25.7265625;40.71484375;3.326171875;56.09765625;75.798828125;-40.0;-469.6640625;-475.5625;836.6328125;-326.1796875;838.7265625;1073.55078125;3098.8984375;-88.1171875;1051.640625;-792.84375
26800;22842.4921875;681.53125;-1010.640625;503.8671875;61.734375;728.515625;-361.8125;884.0625;-1388.5234375;1781.390625;873.328125;0.0;370.0;-2243.109375;-91.5859375;-363.8125;-622.25;-319.3828125;1613.3828125;1475.1875;1200.296875;292.96875;-168.0546875;3604.541015625;2179.8203125;117.97265625;0.0;1643.0;1380.9375;3060.890625;1292.4453125;403.4453125;470.03125;-199.703125;255.7421875;-46.0703125;50.107421875;-2.990234375;64.6328125;72.470703125;-40.0;-486.796875;-406.5234375;777.71875;-332.390625;894.4375;1040.1875;2941.34375;-72.1328125;986.296875;-704.015625
26900;22181.119140625;631.5859375;-1004.2109375;520.0859375;40.0234375;684.7578125;-353.765625;863.4375;-1320.40625;1678.8125;824.546875;0.0;450.0;-2327.328125;-102.96875;-342.7421875;-627.0390625;-373.34375;1582.0859375;1563.1171875;1288.9609375;236.828125;-291.9296875;3543.3515625;1731.6953125;125.7734375;0.0;1643.0;1373.71875;3088.09375;1288.609375;498.125;362.578125;-334.8125;321.828125;12.9765625;57.16015625;12.61328125;34.283203125;99.47265625;-40.0;-450.1953125;-440.796875;787.2421875;-264.7890625;894.1796875;1067.83984375;3068.7890625;-29.4296875;857.4921875;-748.1875
