timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
23100;14846.1796875;800.515625;-992.71875;779.4765625;230.12890625;128.4921875;-1181.96875;848.8125;-1860.640625;864.1328125;413.640625;0.0;48.0;-2100.0703125;-733.78125;-1270.1484375;-433.640625;-499.953125;1310.375;821.09375;1536.7578125;879.390625;649.375;2635.51171875;2985.171875;-451.7109375;0.0;867.0;1157.8671875;2822.375;1246.3828125;-661.9375;-726.375;73.53125;699.671875;-59.890625;206.76171875;17.0;17.0;100.0;-70.888671875;-236.615234375;86.59765625;551.96875;-538.25;740.078125;959.28515625;2404.96875;-560.5390625;962.578125;-618.6328125
23200;15176.94140625;779.0234375;-1053.546875;569.09375;241.91796875;59.890625;-1108.09375;853.546875;-1980.84375;1055.375;477.34375;0.0;-52.0;-2173.203125;-683.6640625;-1328.84375;-373.171875;-470.5703125;1390.765625;886.3046875;1572.1015625;995.375;673.984375;2469.80078125;3074.0859375;-305.1015625;0.0;787.0;1150.46875;2649.046875;1265.03125;-671.1640625;-449.578125;58.0625;601.640625;-95.05078125;193.0390625;17.0;17.0;100.0;-68.029296875;-237.564453125;94.890625;708.8046875;-469.58984375;732.4375;1062.48046875;2442.6328125;-615.6953125;971.3984375;-636.890625
23300;15248.818359375;758.3984375;-1011.703125;417.15625;260.4140625;37.203125;-1125.8203125;866.58203125;-1987.1796875;1231.25;400.2578125;0.0;48.0;-2070.4765625;-721.796875;-1300.2109375;-287.828125;-435.81640625;1294.34375;659.703125;1597.6015625;937.03125;684.734375;2418.89453125;3239.4609375;34.17578125;0.0;787.0;1274.6875;2602.828125;1293.3125;-911.3359375;-501.546875;-8.71875;569.6875;10.5859375;156.23828125;17.0;17.0;100.0;-53.537109375;-256.265625;138.8984375;703.3828125;-562.75;777.7109375;1036.46875;2334.078125;-567.2734375;1036.296875;-689.3046875
23400;16562.78125;762.1875;-1010.2578125;591.546875;276.40625;27.453125;-990.25;787.51171875;-1935.1015625;1343.9921875;569.234375;0.0;48.0;-2110.82421875;-655.1328125;-1192.96875;-279.6015625;-453.9375;1351.36328125;644.546875;1696.03125;1047.796875;641.5234375;2302.13671875;3204.515625;52.5;0.0;947.0;1257.140625;2434.734375;1245.2890625;-709.0546875;-355.515625;-34.2734375;684.421875;16.5859375;159.97265625;17.0;17.0;100.0;-53.11328125;-240.42578125;158.26171875;723.375;-620.87890625;766.90625;1020.13671875;2236.1953125;-587.8671875;1250.90625;-589.6875
23500;15684.6494140625;699.28125;-1194.5234375;477.6328125;289.51953125;31.6328125;-975.1953125;841.75;-2002.5703125;1231.0078125;475.6796875;0.0;-44.0;-2098.8359375;-571.421875;-1089.21875;-268.9765625;-484.24609375;1364.8671875;568.21875;1596.375;890.953125;588.84375;2321.1015625;3088.5;148.3359375;0.0;1027.0;1272.2265625;2460.125;1215.1015625;-667.8203125;-370.484375;-36.96875;676.28125;34.3359375;125.25390625;10.28125;36.68359375;86.6669921875;-40.693359375;-276.3671875;186.265625;681.046875;-596.953125;681.03125;1054.23828125;2225.0;-703.796875;1264.6640625;-543.1796875
23600;16541.23828125;527.421875;-1243.671875;533.515625;380.41796875;13.359375;-901.0703125;786.50390625;-1866.0703125;1346.921875;442.5;0.0;-44.0;-2040.1875;-724.75;-1164.96875;-218.8203125;-435.7265625;1285.5390625;793.84375;1596.6875;807.578125;655.875;2564.09765625;3361.9453125;208.49609375;0.0;1027.0;1247.359375;2479.6875;1133.90625;-567.5625;-374.265625;-62.8046875;859.015625;-53.640625;109.38671875;8.6748046875;38.9697265625;80.427734375;-36.994140625;-289.59765625;155.59375;802.40625;-605.01171875;612.328125;1038.5546875;2286.59375;-722.671875;1371.4921875;-663.046875
23700;17153.4169921875;631.59375;-1180.0546875;513.421875;442.95703125;33.640625;-949.953125;728.9609375;-1752.21875;1307.4765625;417.0078125;0.0;46.0;-1995.8203125;-707.8359375;-1127.828125;-230.3125;-451.82421875;1219.1640625;1083.96875;1486.453125;897.921875;626.859375;2556.421875;3431.546875;229.015625;0.0;1027.0;1227.3984375;2645.796875;1081.140625;-620.453125;-310.046875;-78.8671875;797.1171875;-102.09375;118.38671875;9.048828125;37.2060546875;81.62109375;-41.431640625;-254.953125;60.015625;868.1484375;-627.27734375;686.609375;988.98828125;2400.5078125;-760.703125;1271.34375;-607.6484375
23800;18185.853515625;540.2421875;-1190.21875;431.75;449.828125;20.578125;-766.4609375;804.9296875;-1638.03125;1149.515625;510.390625;0.0;126.0;-1844.3046875;-694.6640625;-1061.0703125;-161.2109375;-486.1328125;1264.2890625;992.265625;1514.859375;941.125;717.828125;2640.87890625;3591.5703125;153.67578125;0.0;1027.0;1158.8046875;2718.6640625;1135.6328125;-566.4609375;-367.09375;-20.2578125;876.7734375;-52.109375;120.107421875;16.259765625;42.9921875;92.345703125;-40.0;-253.015625;29.2421875;853.1484375;-520.47265625;426.28125;1031.73046875;2456.9296875;-639.671875;1267.0078125;-615.6171875
23900;18086.876953125;317.7890625;-1263.453125;449.484375;524.09375;18.5703125;-693.75;871.16015625;-1600.40625;1151.625;451.828125;0.0;-34.0;-2002.703125;-687.03125;-966.453125;-56.765625;-375.82421875;1305.203125;969.09375;1627.09375;862.65625;604.8984375;2643.28515625;3544.9609375;336.734375;0.0;947.0;1045.8046875;2828.375;1171.875;-593.2421875;-325.859375;23.234375;884.65625;-15.4140625;118.201171875;4.404296875;56.34375;76.162109375;-40.0;-233.296875;-35.734375;869.0546875;-458.4375;407.140625;1058.94140625;2468.984375;-801.7734375;1302.4453125;-670.078125
24000;18177.248046875;402.9140625;-1220.3046875;386.171875;461.9765625;72.515625;-761.34375;769.8359375;-1416.3984375;914.546875;524.4765625;0.0;46.0;-1903.5859375;-609.5859375;-1009.78125;-12.78125;-393.4296875;1267.5390625;1014.40625;1696.5390625;722.8828125;448.125;2646.875;3220.3125;295.98828125;0.0;1027.0;1018.9140625;2772.2265625;1254.390625;-437.1484375;-224.0703125;15.6953125;857.453125;-30.875;130.265625;12.34375;44.630859375;86.41796875;-40.0;-242.48046875;-26.21875;926.6171875;-393.6171875;442.34375;1070.58203125;2539.2109375;-795.8671875;1261.0546875;-655.515625
24100;18755.482421875;538.5390625;-1074.4765625;438.09375;552.625;278.15625;-782.4140625;775.70703125;-1455.03125;898.9765625;338.71875;0.0;206.0;-1934.1484375;-588.03125;-950.953125;25.28125;-415.01171875;1269.6796875;1160.6015625;1627.71875;581.3125;308.9609375;2670.8671875;2882.6953125;191.9921875;0.0;1107.0;880.1875;2702.5078125;1247.0234375;-236.8359375;-77.3046875;-83.5546875;898.34375;-119.359375;127.130859375;-0.30078125;54.919921875;72.662109375;-40.0;-213.25;11.6953125;1108.59375;-315.53125;604.4375;1005.5546875;2596.0546875;-551.9921875;1204.75;-773.109375
24200;19898.21484375;572.0234375;-984.515625;447.53125;543.2890625;354.71875;-765.1796875;736.765625;-1410.6484375;1051.375;557.1484375;0.0;126.0;-1898.1875;-434.0703125;-881.8671875;99.1875;-423.2578125;1141.296875;1313.6953125;1571.71875;729.890625;164.9765625;2633.66015625;2902.1484375;258.9453125;0.0;1187.0;896.9453125;2635.484375;1289.0546875;-196.015625;-119.984375;-161.625;904.9921875;-117.9609375;137.2421875;9.369140625;36.34765625;87.939453125;-40.0;-115.34375;6.5;1052.9765625;-283.2109375;603.5625;1014.71875;2616.3359375;-531.1484375;1301.15625;-722.765625
24300;20523.328125;711.3046875;-1007.4453125;366.7109375;385.8828125;439.1640625;-708.40625;775.03125;-1464.7578125;1121.6875;785.125;0.0;126.0;-1933.6484375;-509.421875;-798.609375;67.7578125;-413.390625;1122.078125;1303.421875;1420.328125;692.1484375;143.40625;2757.9765625;2917.4375;195.0234375;0.0;1267.0;896.6640625;2699.1875;1337.84375;-198.7890625;-169.8125;-60.5625;943.5703125;-197.125;145.96875;7.7578125;24.115234375;89.658203125;-40.0;-104.546875;66.1484375;1102.1875;-229.0625;638.3515625;1018.7734375;2699.34375;-448.84375;1367.625;-826.9296875
24400;20195.216796875;765.0078125;-942.3828125;384.625;508.59375;479.609375;-677.6484375;821.01953125;-1566.8046875;1061.265625;757.0859375;0.0;206.0;-1853.890625;-420.65625;-734.2265625;-61.7421875;-352.8515625;1217.4609375;1307.421875;1362.8515625;581.4609375;117.4921875;2606.52734375;2621.34375;184.68359375;0.0;1187.0;940.1796875;2653.4140625;1418.75;-208.8046875;-213.296875;1.9765625;1035.453125;-325.921875;149.037109375;2.216796875;48.166015625;70.35546875;-40.0;-20.58203125;85.5390625;1193.65625;-278.8125;587.9921875;1046.82421875;2647.140625;-540.3515625;1312.40625;-929.3671875
24500;19129.828125;574.6796875;-1033.171875;464.6171875;505.8984375;496.4296875;-679.15234375;926.1640625;-1681.0859375;582.1328125;693.828125;0.0;286.0;-1954.9921875;-394.0234375;-673.1015625;-137.875;-285.953125;1176.375;1257.203125;1288.71875;575.59375;154.859375;2558.6015625;2728.765625;343.9140625;0.0;1187.0;1042.796875;2547.640625;1285.546875;-310.03125;-150.3984375;-111.2890625;1077.5;-302.1328125;146.18359375;6.91015625;46.55078125;75.69921875;-40.0;-50.8671875;2.859375;1198.375;-279.0859375;671.765625;984.18359375;2630.625;-591.6484375;1252.21875;-965.0
24600;19021.70703125;682.6328125;-978.578125;643.71875;516.1953125;341.90625;-652.4453125;1019.2109375;-1596.8359375;472.328125;702.7578125;0.0;366.0;-1903.78125;-273.609375;-735.5859375;-193.515625;-317.90234375;1107.0546875;1370.5234375;1255.0625;486.4140625;3.4375;2657.4765625;2549.5234375;295.68359375;0.0;1107.0;904.546875;2648.078125;1223.8046875;-334.2734375;-89.0859375;-59.765625;1058.5;-437.359375;146.744140625;-0.517578125;50.958984375;68.599609375;-40.0;-85.80859375;-19.21875;1126.2265625;-265.03125;576.0390625;932.91796875;2736.8671875;-488.3984375;1270.8984375;-827.6875
24700;18015.625;629.59375;-924.671875;656.59375;520.8671875;348.484375;-697.6484375;1072.9296875;-1555.36328125;397.140625;672.7421875;0.0;286.0;-1968.328125;-232.2890625;-666.6796875;-154.7578125;-232.62109375;1056.921875;1299.2890625;1228.34375;485.0390625;79.6953125;2692.15625;2481.4609375;67.3046875;0.0;1107.0;913.6640625;2662.21875;1258.34375;-372.9609375;-42.9765625;-173.53125;788.140625;-503.5546875;166.896484375;-6.0078125;51.544921875;72.48828125;-40.0;-135.21484375;-120.1953125;1098.8515625;-406.33203125;535.5859375;972.3671875;2828.5546875;-575.0859375;1305.359375;-911.734375
24800;17405.779296875;708.234375;-985.9609375;571.625;431.21484375;386.7734375;-739.53125;1176.09765625;-1678.3671875;259.09375;656.95703125;0.0;286.0;-1966.453125;-260.015625;-593.375;-175.734375;-241.46875;1235.8671875;1261.4375;1135.25;240.5703125;38.6015625;2699.359375;2221.3125;90.71875;0.0;1187.0;987.3828125;2544.3203125;1246.8828125;-246.8046875;51.6328125;-143.28125;547.53125;-466.96875;176.734375;5.087890625;32.548828125;88.712890625;-40.0;-63.0390625;-203.578125;1064.0703125;-464.43359375;700.7109375;951.5078125;2935.9140625;-625.3671875;1163.1796875;-782.171875
24900;18280.9140625;661.234375;-933.6953125;528.9453125;349.59375;436.09375;-745.671875;1147.22265625;-1745.71484375;728.046875;728.3203125;0.0;366.0;-2001.609375;-227.140625;-748.296875;-155.4609375;-266.76171875;1263.0;1340.0625;1016.96875;148.3671875;125.046875;2729.265625;2387.0078125;272.71484375;0.0;1187.0;1026.84375;2494.375;1216.7734375;-146.734375;38.5234375;-287.140625;662.6015625;-531.984375;185.291015625;9.666015625;20.94921875;96.02734375;-40.0;-111.78515625;-154.890625;977.203125;-403.84375;765.953125;907.8125;2880.3671875;-479.890625;1316.6953125;-752.4375
25000;17806.794921875;680.890625;-933.9140625;635.65625;319.0390625;454.3828125;-748.4453125;1138.8125;-1688.01171875;809.9375;782.64453125;0.0;366.0;-1964.09375;-171.6875;-802.6171875;-77.2578125;-332.921875;1442.8515625;1215.34375;973.3984375;-0.9921875;59.734375;2871.0234375;2223.0859375;155.703125;0.0;1187.0;920.96875;2494.765625;1191.0859375;-198.9921875;84.5;-266.75;599.671875;-619.0234375;163.759765625;10.421875;24.2109375;91.9375;-40.0;-181.88671875;-269.625;1007.171875;-457.0078125;687.7734375;905.6484375;2760.5078125;-367.703125;1446.28125;-776.484375
25100;18405.470703125;758.6171875;-934.0078125;728.0859375;282.359375;536.2890625;-820.171875;1036.5859375;-1656.65625;1064.21875;799.0859375;0.0;286.0;-1957.828125;-187.3203125;-530.6484375;-27.0859375;-261.1953125;1466.484375;1241.265625;960.3515625;162.375;-24.84375;2921.390625;2213.328125;-22.91015625;0.0;1187.0;908.6484375;2542.875;1260.0703125;-76.015625;116.78125;-500.1953125;648.5234375;-590.1796875;154.513671875;7.7421875;35.501953125;85.740234375;-40.0;-138.3046875;-287.890625;986.5;-393.8125;758.484375;943.375;2725.6015625;-564.9765625;1395.1875;-793.46875
25200;18802.55078125;742.7890625;-853.8828125;600.609375;306.4609375;497.140625;-839.1015625;856.60546875;-1667.3046875;1389.515625;790.140625;0.0;366.0;-1912.25;-56.78125;-528.71875;-3.265625;-232.07421875;1518.2109375;1155.3359375;966.890625;256.40625;-20.21875;2869.921875;2289.65625;14.55859375;0.0;1267.0;872.5859375;2538.6328125;1353.7890625;67.6796875;155.859375;-554.140625;565.234375;-591.6484375;146.640625;9.064453125;26.279296875;92.17578125;-40.0;-241.23828125;-321.5625;954.3984375;-417.203125;749.34375;940.2890625;2758.125;-483.140625;1287.1328125;-839.390625
25300;18909.203125;679.078125;-857.15625;682.40625;239.484375;472.078125;-832.2109375;982.33984375;-1755.86328125;1602.3125;739.796875;0.0;366.0;-1976.640625;-82.3828125;-527.3125;-0.5859375;-212.4921875;1408.875;1042.109375;938.515625;247.0546875;48.25;2775.5;2333.2734375;116.03515625;0.0;1267.0;876.796875;2430.546875;1361.21875;84.9609375;267.1953125;-636.3359375;529.1640625;-394.7734375;124.833984375;5.77734375;40.22265625;81.771484375;-40.0;-223.77734375;-296.4453125;917.1796875;-342.72265625;801.359375;878.125;2741.34375;-480.484375;1222.1875;-734.40625
25400;18805.1796875;606.1328125;-828.4921875;575.046875;271.1875;487.65625;-882.6875;1024.6953125;-1706.75390625;1442.640625;686.765625;0.0;286.0;-1919.0234375;4.8046875;-554.4765625;-18.109375;-233.59375;1388.578125;1189.109375;918.65625;270.3359375;-28.5703125;2782.109375;2247.875;66.5703125;0.0;1267.0;903.4609375;2538.234375;1367.890625;28.9296875;229.0546875;-564.875;440.21875;-369.78125;133.93359375;11.84765625;32.7734375;93.828125;-40.0;-244.88671875;-398.25;1025.6484375;-280.375;861.71875;766.5390625;2788.8828125;-458.3125;1191.578125;-596.3359375
25500;19278.484375;681.1328125;-923.453125;711.3203125;220.0703125;502.09375;-821.96875;1025.98828125;-1728.09375;1725.546875;693.34375;0.0;206.0;-1839.4609375;-87.3046875;-511.5078125;-76.3125;-213.1875;1319.2578125;1163.03125;977.140625;218.546875;-2.8984375;2840.0859375;2412.1640625;236.8359375;0.0;1267.0;808.2578125;2480.4453125;1437.6484375;55.453125;226.359375;-532.9765625;377.984375;-236.71875;120.05859375;20.189453125;18.232421875;111.015625;-40.0;-235.7421875;-345.2578125;1054.6015625;-232.234375;822.6796875;646.4375;2840.0234375;-537.375;1071.0703125;-647.0390625
25600;19383.6484375;576.328125;-828.8671875;658.765625;118.859375;517.9296875;-830.328125;1066.5;-1771.6015625;1771.046875;674.04296875;0.0;286.0;-1892.40625;-52.7109375;-597.609375;-211.7109375;-285.57421875;1232.375;1127.6875;911.03125;257.1640625;43.4453125;2782.2265625;2564.0;397.2109375;0.0;1267.0;768.7734375;2358.8515625;1444.96875;-38.109375;318.875;-501.6640625;370.78125;-72.625;116.666015625;21.12109375;13.587890625;114.28515625;-40.0;-216.0703125;-397.375;1074.84375;-238.44921875;878.515625;624.375;2960.2421875;-522.8125;1251.6171875;-687.5546875
25700;21095.646484375;624.3671875;-728.890625;653.140625;144.97265625;402.2109375;-727.3984375;926.77734375;-1761.2578125;1877.625;840.6953125;0.0;286.0;-1943.8125;22.7578125;-692.265625;-214.7578125;-286.27734375;1312.28125;1199.65625;1039.78125;449.2421875;165.4765625;2798.52734375;3026.2734375;566.74609375;0.0;1347.0;901.03125;2438.4375;1416.1484375;-129.171875;410.125;-494.7890625;248.5234375;-189.7109375;122.740234375;25.615234375;6.2265625;126.775390625;-40.0;-222.28125;-445.6875;933.2109375;-266.66796875;852.578125;606.6953125;3120.0078125;-423.7734375;1375.71875;-604.9765625
25800;21465.78515625;625.265625;-763.96875;640.515625;225.9140625;376.1484375;-680.171875;808.00390625;-1707.109375;2211.65625;903.0859375;0.0;286.0;-2066.3203125;27.7421875;-566.46875;-271.46875;-332.7265625;1312.4765625;1177.0390625;1021.1171875;338.25;116.3125;2989.0859375;3031.8203125;534.796875;0.0;1347.0;924.6640625;2349.578125;1457.9609375;-367.5234375;369.140625;-517.4921875;72.609375;-237.078125;110.732421875;39.06640625;-9.501953125;145.16015625;-40.0;-144.83984375;-573.828125;1120.328125;-246.265625;874.75;694.359375;3215.671875;-244.296875;1513.4609375;-624.8671875
25900;21729.9140625;737.1796875;-707.5703125;735.78125;228.1875;294.453125;-652.609375;765.42578125;-1953.76171875;2587.09375;987.9921875;0.0;366.0;-2143.2578125;69.484375;-508.234375;-266.171875;-347.453125;1224.265625;1239.9140625;978.90625;318.671875;113.84375;3078.5625;3142.234375;590.05078125;0.0;1347.0;922.234375;2487.4921875;1424.0390625;-387.546875;436.84375;-583.03125;181.3984375;-283.9921875;101.2734375;37.193359375;-7.875;138.443359375;-40.0;-188.453125;-619.7734375;1002.2109375;-260.25;888.734375;640.1328125;3003.34375;-313.28125;1475.3984375;-550.609375
26000;21588.80859375;898.4765625;-759.984375;781.96875;298.3359375;299.5859375;-571.4921875;825.4375;-1866.40234375;2652.171875;1028.875;0.0;286.0;-2086.0625;32.359375;-456.59375;-302.578125;-280.234375;1171.640625;1274.390625;1025.265625;253.765625;70.8203125;3007.859375;2879.84375;482.37109375;0.0;1187.0;947.515625;2614.734375;1472.296875;-350.7421875;468.7578125;-475.96875;65.8828125;-79.8359375;83.5;27.05078125;-2.60546875;134.9765625;-40.0;-101.14453125;-682.84375;867.265625;-319.4140625;676.8125;570.0;2976.1015625;-254.6953125;1478.1171875;-619.7734375
26100;21376.080078125;931.40625;-726.28125;606.953125;357.0078125;451.828125;-568.03125;969.9296875;-1783.7734375;2247.5625;991.5703125;0.0;366.0;-2138.90625;15.4453125;-463.9296875;-331.1796875;-291.546875;1185.90625;1170.453125;1162.9140625;336.3203125;144.3046875;2960.79296875;2747.890625;389.88671875;0.0;1267.0;914.6015625;2576.109375;1325.65625;-205.78125;574.1796875;-515.515625;-59.0625;-62.796875;84.142578125;19.39453125;10.98046875;117.52734375;-40.0;-85.2109375;-614.8125;916.46875;-283.54296875;656.828125;654.9609375;3011.625;-399.125;1461.2421875;-681.3125
26200;22203.5078125;1058.9140625;-832.859375;572.3046875;269.9609375;629.625;-484.078125;1046.28515625;-1537.61328125;1976.828125;957.05859375;0.0;366.0;-2142.5703125;-62.875;-557.3203125;-353.9453125;-259.54296875;1244.7265625;1125.234375;1149.5859375;493.25;7.34375;2984.556640625;2980.6640625;452.40625;0.0;1347.0;1013.4453125;2472.1875;1360.3046875;-140.4375;598.8828125;-467.3125;-42.3671875;-15.0390625;71.76171875;12.40234375;23.255859375;101.44140625;-40.0;-12.21484375;-632.703125;992.3515625;-255.9296875;770.7578125;676.78125;3061.71875;-394.6015625;1392.1171875;-774.234375
26300;23325.2421875;980.3828125;-736.9609375;690.265625;221.87109375;450.9609375;-456.46875;975.3046875;-1564.4140625;1905.6953125;889.50390625;0.0;526.0;-2114.125;-52.3125;-521.4609375;-541.4453125;-306.03125;1440.4375;1277.9453125;1258.140625;515.0390625;111.8046875;3025.701171875;3461.6484375;534.1484375;0.0;1347.0;1175.9921875;2429.71875;1419.75;-105.7734375;536.765625;-525.734375;-4.4296875;12.6875;50.818359375;7.8515625;52.623046875;84.693359375;-40.0;-53.640625;-631.9140625;1017.75;-215.7734375;783.7265625;652.859375;2920.3359375;-359.65625;1468.921875;-670.9609375
26400;22934.244140625;911.2421875;-652.4296875;626.8125;214.5859375;406.28125;-407.7890625;932.99609375;-1528.87109375;1695.3046875;909.265625;0.0;446.0;-2078.625;1.71875;-421.1328125;-485.8671875;-278.234375;1385.0390625;1422.7109375;1297.484375;501.8515625;-77.84375;3036.2578125;3118.0234375;489.62890625;0.0;1427.0;1167.8671875;2375.6796875;1369.5390625;-96.578125;478.4609375;-468.8125;4.8125;64.546875;50.984375;9.673828125;41.08203125;94.9921875;-40.0;-43.734375;-673.5234375;940.1171875;-285.4453125;741.6328125;741.265625;3013.0390625;-245.65625;1480.9296875;-678.0390625
26500;22745.90234375;887.5234375;-831.9375;530.015625;138.984375;562.6640625;-385.515625;911.06640625;-1374.03515625;1865.0546875;940.80859375;0.0;366.0;-1924.890625;-148.703125;-498.6328125;-608.078125;-290.6875;1443.546875;1526.140625;1332.4609375;435.140625;-151.90625;3014.310546875;2984.015625;559.75;0.0;1507.0;1251.109375;2305.546875;1253.890625;26.90625;429.7734375;-433.6015625;-4.3984375;35.7265625;56.22265625;16.828125;33.775390625;97.21875;-40.0;-29.87890625;-601.7265625;929.3984375;-323.421875;763.578125;671.53125;2925.0390625;-243.3984375;1502.859375;-667.171875
26600;21822.408203125;937.328125;-1036.609375;427.359375;103.4453125;676.6875;-378.9453125;774.27734375;-1410.35546875;1920.671875;908.3359375;0.0;206.0;-1973.5859375;-185.1875;-581.03125;-502.2890625;-263.234375;1513.671875;1513.40625;1122.9375;363.40625;-170.828125;3026.03125;2556.703125;391.31640625;0.0;1507.0;1330.7265625;2320.875;1160.625;166.21875;531.6171875;-272.65625;154.4375;-97.5703125;50.302734375;6.263671875;53.669921875;79.2578125;-40.0;-42.3125;-490.859375;926.25;-326.83203125;884.1640625;809.984375;2894.9609375;-293.15625;1253.5546875;-683.625
